listing_id,high,medium,low
7142618,0.0139848422253,0.101516731208,0.884498426567
7210040,0.114241700796,0.288865787912,0.596892511293
7103890,0.00677425697766,0.0652253493587,0.928000393664
7143442,0.0773835155634,0.193035728603,0.729580755834
6860601,0.0121476922269,0.0647136196223,0.923138688151
6840081,0.00471162471582,0.052741932238,0.942546443046
6922337,0.0976757297217,0.319158626432,0.583165643846
6913616,0.109400893469,0.348377965495,0.542221141035
6937820,0.0775259213433,0.247613262346,0.674860816311
6893933,0.032038561789,0.185401770855,0.782559667356
6832604,0.00177708791703,0.0134520215399,0.984770890543
6915282,0.0303669632027,0.190245988233,0.779387048564
7127565,0.047762954165,0.213089268749,0.739147777086
6827899,0.0203043632458,0.103514204986,0.876181431768
6934855,0.000517999289268,0.0441835148615,0.955298485849
6861826,0.00505497055971,0.0585320757382,0.936412953702
6871643,0.0271319201874,0.1737171315,0.799150948312
6842542,0.00280980179094,0.0443600409594,0.95283015725
6934145,0.0048611885018,0.0762812686518,0.918857542846
6829365,0.078165561038,0.239870607146,0.681963831816
7167858,0.0308343162737,0.194806423835,0.774359259891
6859483,0.0292367913956,0.208971300343,0.761791908262
6861377,0.0375733784091,0.133264139747,0.829162481844
6848960,0.0576917260718,0.254330353747,0.687977920181
6918850,0.00982736254697,0.0907690275499,0.899403609903
6916867,0.122297515203,0.348883248886,0.52881923591
6895840,0.00846458365066,0.057974814392,0.933560601957
6813539,0.452387468345,0.318953586802,0.228658944853
7116900,0.071762941554,0.184979119025,0.743257939421
6890328,0.402612976519,0.426154486052,0.171232537429
6879406,0.0723630021853,0.116886759133,0.810750238682
6824924,0.0273936215857,0.198077432774,0.774528945641
6911302,0.298983083031,0.44224766195,0.258769255019
6918742,0.130414000859,0.313802186563,0.555783812578
6910586,0.0103592924394,0.0419426676611,0.9476980399
6821750,0.00846103988786,0.0770873800694,0.914451580043
6860647,0.0126861327985,0.112271144405,0.875042722797
6932873,0.0787448007149,0.2205255024,0.700729696885
6846053,0.016900207658,0.111036957169,0.872062835173
6940365,0.0333545001519,0.167792057403,0.798853442445
