listing_id,high,medium,low
7142618,0.0385390000428,0.821942087943,0.139518912014
7210040,0.0541572291442,0.898309345431,0.0475334254252
6832604,0.00534352495833,0.0521830503907,0.942473424651
6830595,0.0312930160242,0.86160649598,0.107100487995
6843709,0.0127296998601,0.0932816459231,0.893988654217
7232076,0.0126334012721,0.21895077792,0.768415820808
6832266,0.163190696042,0.35159809853,0.485211205428
6931714,0.0236567724569,0.883769711349,0.0925735161939
7316357,0.621803626423,0.318143600136,0.0600527734411
6839137,0.0201180057493,0.0514700718681,0.928411922383
6879707,0.183769641877,0.243263080102,0.572967278021
6866122,0.0262219711788,0.232376083048,0.741401945773
7154141,0.0479410175126,0.285831814371,0.666227168117
7194059,0.000769489749445,0.00250624842936,0.996724261821
6849409,0.00560217070451,0.0770933678277,0.917304461468
6880861,0.137395784537,0.656563413887,0.206040801576
6850837,0.0183362953039,0.0450648459276,0.936598858769
6915788,0.557001705297,0.282803865173,0.16019442953
6922125,0.0135669089604,0.434184350988,0.552248740051
6816508,0.194857254353,0.452147072756,0.35299567289
6915345,0.00673383170357,0.229279867482,0.763986300814
7107945,0.322297326035,0.43109333764,0.246609336325
6841711,0.0464845955424,0.466681428372,0.486833976085
6832076,0.0281015778434,0.587707023896,0.384191398261
6868588,0.075014148409,0.171264856899,0.753720994692
6855095,0.0357624541632,0.590178849609,0.374058696228
6927246,0.0249186244013,0.0592063132946,0.915875062304
7185889,0.0560600493909,0.377385748225,0.566554202385
6851285,0.0226033034028,0.304282849566,0.673113847031
6911912,0.0172014901609,0.0593880579499,0.923410451889
6896969,0.0424092924006,0.0640484867891,0.89354222081
6850176,0.0287234686655,0.785036553545,0.18623997779
6849763,0.653641850271,0.316455999601,0.0299021501283
7138918,0.00631825604055,0.187556979164,0.806124764796
6882676,0.00609757698234,0.0260635050723,0.967838917945
6947731,0.0144999081905,0.0802712114,0.905228880409
6868620,0.420347761468,0.293123705639,0.286528532893
6884364,0.153557520642,0.272501623736,0.573940855621
6842550,0.127523550344,0.39532113366,0.477155315996
7157198,0.060891128767,0.894455438785,0.0446534324477
6887722,0.0292311477744,0.578150400149,0.392618452077
6867943,0.236175019005,0.378786982613,0.385037998382
6897703,0.0195601275578,0.486405391985,0.494034480457
6851213,0.00618926981587,0.0266271633916,0.967183566792
6901598,0.00585842032582,0.0470997856864,0.947041793988
6839149,0.0838908928367,0.358018063872,0.558091043291
6853344,0.00450511187606,0.788510312752,0.206984575372
6878520,0.0637817015047,0.212526441718,0.723691856777
6932934,0.00782709440573,0.671085831485,0.32108707411
7099493,0.00904894800937,0.0471887986575,0.943762253333
6930987,0.111862219123,0.20667737898,0.681460401897
6837262,0.0228370346143,0.930129580442,0.0470333849439
6860477,0.146214832077,0.425430709492,0.428354458431
7056211,0.00368671467749,0.0227891232131,0.973524162109
