listing_id,high,medium,low
7142618,0.0248344101762,0.263924383383,0.711241206441
7210040,0.257537749794,0.400220450486,0.34224179972
7103890,0.0152541880922,0.0870447700495,0.897701041858
7143442,0.031330443732,0.352049868273,0.616619687995
6860601,0.0227457096908,0.233072793245,0.744181497064
6840081,0.000237037037037,0.0209980576721,0.978764905291
6922337,0.0264446556003,0.342319081071,0.631236263329
6913616,0.118704709272,0.372412021959,0.50888326877
6937820,0.073559637348,0.230576973242,0.69586338941
6893933,0.0412317019503,0.218544508084,0.740223789965
6832604,0.00179152725651,0.00531406142506,0.992894411318
6915282,0.0515151193949,0.279160937801,0.669323942804
7127565,0.0857247301784,0.339006790531,0.575268479291
6827899,0.0769739246101,0.107066438973,0.815959636417
6934855,0.0,0.0109379230595,0.989062076941
6861826,0.00726238723329,0.0826384803685,0.910099132398
6871643,0.0920694650366,0.394623698817,0.513306836146
6842542,0.000499350760477,0.0384157788577,0.961084870382
6934145,0.00840881566193,0.064523504428,0.92706767991
6829365,0.105482603551,0.467419318954,0.427098077495
7167858,0.0333154886859,0.196404776754,0.77027973456
6859483,0.0184121924151,0.104988537714,0.876599269871
6861377,0.0581185034124,0.210812443405,0.731069053182
6848960,0.127461504806,0.36734079297,0.505197702223
6918850,0.00829448749034,0.086185776226,0.905519736284
6916867,0.180145829311,0.460939675751,0.358914494938
6895840,0.0619503234192,0.180484438977,0.757565237604
6813539,0.431504888267,0.406684315356,0.161810796376
7116900,0.136189321684,0.330272313355,0.533538364961
6890328,0.0597500982041,0.0886109164161,0.85163898538
6879406,0.131436330923,0.332688405056,0.535875264021
6824924,0.143793713776,0.429671571148,0.426534715076
6911302,0.0129853692427,0.0373184669726,0.949696163785
6918742,0.147288845028,0.574515062043,0.278196092929
6910586,0.0163643651751,0.119965070729,0.863670564096
6821750,0.0393188066851,0.270476185235,0.69020500808
6860647,0.073175651812,0.479611165624,0.447213182563
6932873,0.112835528562,0.438684666621,0.448479804817
6846053,0.0132220598061,0.118881932966,0.867896007228
6940365,0.0353169601198,0.116039455547,0.848643584333
6931867,0.0253684934692,0.22008143494,0.75455007159
6876383,0.0412406893569,0.144211089261,0.814548221382
6910980,0.031199391399,0.205169124594,0.763631484007
6880877,0.089066489724,0.47397174074,0.436961769536
6839552,0.0797409019508,0.461096107201,0.459162990848
6838051,0.226332319945,0.545054972265,0.228612707791
6928201,0.33691019614,0.495164051394,0.167925752466
6945608,0.0954379740419,0.635510165548,0.26905186041
6816147,0.1218519524,0.244749826577,0.633398221022
6868129,0.0398652642874,0.389761425924,0.570373309788
6849448,0.022724493707,0.237835687589,0.739439818704
7113677,0.285421919653,0.450862934481,0.263715145866
6930856,0.0141467695071,0.0700172403015,0.915835990191
6889594,0.130882535727,0.314146084411,0.554971379862
6842682,0.0470693260027,0.16675794738,0.786172726618
6880366,0.196873804997,0.492714837494,0.310411357509
6835063,0.00196335769981,0.0138137697391,0.984222872561
6820479,0.390549196769,0.361713253974,0.247737549257
6882057,0.00301635363526,0.100318601072,0.896665045293
6834440,0.0524299169229,0.251014067867,0.69655601521
6880846,0.000208333333333,0.00153303157201,0.998258635095
6847248,0.00018159513928,0.0107408953743,0.989077509486
6868368,0.00728971918576,0.0884090525911,0.904301228223
6943505,0.0289323813344,0.154005653152,0.817061965513
7174304,0.031225279386,0.178845043307,0.789929677307
6880747,0.0417434812057,0.226707186727,0.731549332068
6933565,0.121380727781,0.379751363846,0.498867908374
6888511,0.0333296827801,0.014762044134,0.951908273086
6942704,0.0880716648705,0.421393575518,0.490534759611
6840304,0.121319919819,0.431981677558,0.446698402623
6856860,0.00158077527079,0.0303572773492,0.96806194738
6884921,0.00263115343401,0.0246014070754,0.972767439491
6937417,0.00742872084703,0.0801170643858,0.912454214767
6831129,0.0011130952381,0.00542786480216,0.99345903996
6936660,0.130884447287,0.43337779578,0.435737756933
6940667,0.0244877576867,0.106739039787,0.868773202527
7201307,0.00100312890619,0.0290919153393,0.969904955754
6825434,0.0223876768494,0.171443065681,0.806169257469
6848114,0.0241300979196,0.0929917645049,0.882878137575
6947758,0.400345964355,0.212438702094,0.387215333552
6897002,0.12200494081,0.379768974785,0.498226084406
6926661,0.00421871048678,0.105647605326,0.890133684187
6867411,0.093724891485,0.333135492333,0.573139616182
6910154,0.018344611539,0.124725385581,0.85693000288
7157900,0.0791387596485,0.337240959433,0.583620280918
6922324,0.0590114468755,0.408812405503,0.532176147621
6863068,0.0209887330122,0.23836801102,0.740643255968
6912109,0.0188987059027,0.139154348307,0.841946945791
6918609,0.126165148371,0.254556981947,0.619277869682
6889300,0.440036032639,0.369371637807,0.190592329553
6837794,0.0876292044622,0.440888370523,0.471482425014
6943098,0.349055084178,0.457269485714,0.193675430108
6927601,0.106019647809,0.263819507144,0.630160845047
6897826,0.0117985503113,0.229446284259,0.75875516543
6882892,0.00459944391318,0.0341940472691,0.961206508818
6873384,0.307905283173,0.406438589243,0.285656127584
6934693,0.0236066541306,0.148168038173,0.828225307697
7224450,0.0355137116877,0.318017886876,0.646468401436
6898157,0.0351419325472,0.215481385371,0.749376682082
6837355,0.00117526941062,0.0264495485616,0.972375182028
6830595,0.212443778729,0.368862255972,0.418693965299
6943561,0.300733339803,0.535011594528,0.164255065669
6844380,0.239588848369,0.44554542761,0.314865724021
6814286,0.00727384650123,0.0945139974881,0.898212156011
6898520,0.137989193168,0.518193091609,0.343817715224
6940979,0.441445488628,0.314828417362,0.24372609401
6851090,0.356077326497,0.222215306505,0.421707366999
