listing_id,high,medium,low
7142618,0.0483725703712,0.332693458725,0.618933970904
7210040,0.159526115908,0.412542309243,0.427931574849
7103890,0.0248101443124,0.121204735785,0.853985119902
7143442,0.0291238682526,0.329410364431,0.641465767316
6860601,0.0100486617362,0.0993537857797,0.890597552484
6840081,0.00155988981349,0.0213332222822,0.977106887904
6922337,0.0554514635576,0.387203549081,0.557344987362
6913616,0.0667697352178,0.351981868778,0.581248396004
6937820,0.0717822390473,0.363441241216,0.564776519736
6893933,0.0432828378618,0.231982921382,0.724734240756
6832604,0.00745285221309,0.0201659998745,0.972381147912
6915282,0.0275376265492,0.233282137217,0.739180236234
7127565,0.0308186511786,0.573478562034,0.395702786788
6827899,0.00691146860319,0.080100155039,0.912988376358
6934855,0.00189813330565,0.0261487216618,0.971953145033
6861826,0.00768355665099,0.0991355565753,0.893180886774
6871643,0.136705002937,0.434100115197,0.429194881866
6842542,0.000553507593423,0.00826291643922,0.991183575967
6934145,0.0118245000277,0.0884246880793,0.899750811893
6829365,0.109088405147,0.433102668957,0.457808925895
7167858,0.0298398910712,0.216953464662,0.753206644266
6859483,0.0177136565389,0.166647106064,0.815639237397
6861377,0.0556717450549,0.185386951076,0.758941303869
6848960,0.105259820667,0.435399048166,0.459341131167
6918850,0.00938053817309,0.165314054495,0.825305407332
6916867,0.141786019804,0.498588859288,0.359625120908
6895840,0.0401861475471,0.185622339008,0.774191513445
6813539,0.445348722359,0.426101985011,0.12854929263
7116900,0.054618286872,0.34446193286,0.600919780268
6890328,0.0272834784391,0.0418606205864,0.930855900974
6879406,0.132441165303,0.125960045561,0.741598789135
6824924,0.0305805445909,0.274363653369,0.69505580204
6911302,0.0300416664547,0.0799073885668,0.890050944979
6918742,0.193576654897,0.570499504828,0.235923840274
6910586,0.00747781418404,0.10086121506,0.891660970756
6821750,0.0163068860785,0.189496167702,0.794196946219
6860647,0.0891788915398,0.412899242554,0.497921865906
6932873,0.0737593456873,0.4968061685,0.429434485812
6846053,0.0165099434927,0.149327782535,0.834162273973
6940365,0.0870474098025,0.231791417078,0.681161173119
6931867,0.0316924407366,0.29155480367,0.676752755593
6876383,0.0240217669765,0.0846026140905,0.891375618933
6910980,0.0350818406286,0.169222070943,0.795696088429
6880877,0.145802448184,0.450654359206,0.40354319261
6839552,0.154547919722,0.397316274052,0.448135806226
6838051,0.103748178721,0.744102563609,0.15214925767
6928201,0.246370047123,0.577322480786,0.176307472091
