listing_id,high,medium,low
7142618,0.0796945545602,0.550025687912,0.370279757528
7210040,0.183989802029,0.3747725972,0.441237600771
6832604,0.00723617581529,0.0457560285781,0.947007795607
6830595,0.17869923493,0.454906271667,0.366394493402
6843709,0.00464416916185,0.039571520513,0.955784310325
7232076,0.0155969097686,0.217498592624,0.766904497608
6832266,0.088753234692,0.44196961253,0.469277152778
6931714,0.121884104496,0.449824858838,0.428291036665
7316357,0.377348680145,0.483340875613,0.139310444241
6839137,0.0918047974449,0.163420357196,0.744774845359
6879707,0.0800885516408,0.0970954752312,0.822815973128
6866122,0.0096357302093,0.0255553415748,0.964808928216
7154141,0.0771549116411,0.319859140496,0.602985947862
7194059,0.00146112355924,0.004207437456,0.994331438985
6849409,0.00590154124731,0.106051730283,0.888046728469
6880861,0.167704576944,0.275780067276,0.55651535578
6850837,0.0253504727975,0.0455172695118,0.929132257691
6915788,0.323541354211,0.379979222369,0.296479423421
6922125,0.0454419295054,0.262155631443,0.692402439051
6816508,0.155218666999,0.350614240073,0.494167092928
6915345,0.0260184376119,0.0826978198414,0.891283742547
7107945,0.251232077565,0.422617456239,0.326150466195
6841711,0.0624379919233,0.139627592322,0.797934415755
6832076,0.0494003761973,0.257165808218,0.693433815584
6868588,0.0720206156346,0.167319085163,0.760660299203
6855095,0.144361810547,0.240905406646,0.614732782807
6927246,0.025157018332,0.147321229101,0.827521752567
7185889,0.062322553709,0.355416146416,0.582261299875
6851285,0.043482126414,0.114436149402,0.842081724184
6911912,0.0150167820072,0.0242832326289,0.960699985364
6896969,0.0458496580128,0.0965968483113,0.857553493676
6850176,0.125188532103,0.503962851385,0.370848616512
6849763,0.440238158075,0.363204846955,0.196556994969
7138918,0.00678164830661,0.131646354145,0.861571997548
6882676,0.00870399008741,0.0339129825422,0.95738302737
6947731,0.0290260663983,0.14297252343,0.828001410172
6868620,0.229017733823,0.403882733085,0.367099533093
6884364,0.240788310083,0.287091977785,0.472119712133
6842550,0.195019977782,0.357502516743,0.447477505475
7157198,0.146860752123,0.677064328824,0.176074919053
6887722,0.00997462340346,0.108214103214,0.881811273382
6867943,0.19035459055,0.341557155447,0.468088254003
6897703,0.00913393611699,0.121614931507,0.869251132376
6851213,0.0342060054483,0.242542051134,0.723251943418
6901598,0.00974648530892,0.0547198915348,0.935533623156
6839149,0.0772260933696,0.361084820918,0.561689085713
6853344,0.0153978402337,0.410360025448,0.574242134318
6878520,0.0329945090265,0.160929520327,0.806075970647
6932934,0.0561691431723,0.340254192042,0.603576664785
7099493,0.0168921886027,0.0792948158892,0.903812995508
6930987,0.219752013583,0.322891276905,0.457356709511
6837262,0.0876052894403,0.785921087709,0.126473622851
6860477,0.36118476948,0.422604153716,0.216211076804
7056211,0.00490432845977,0.0321599211814,0.962935750359
6905427,0.0261862229769,0.0933266856892,0.880487091334
6819183,0.0622628958148,0.230190053263,0.707547050922
6883440,0.215121823827,0.111396334932,0.67348184124
6844933,0.212016625867,0.544953720052,0.243029654081
6859654,0.00129356400545,0.0319315364678,0.966774899527
6943694,0.791892259491,0.101320334104,0.106787406405
6886360,0.0333969368538,0.0772906719873,0.889312391159
6820671,0.0962218632723,0.536005266063,0.367772870664
6937704,0.0116308230019,0.18218233023,0.806186846768
6913202,0.216938620408,0.648622727783,0.134438651809
6897120,0.0271087811804,0.0902221231947,0.882669095625
6828268,0.0055913500896,0.0207779837301,0.97363066618
7091835,0.0689330079945,0.266738831586,0.66432816042
6820450,0.0768035371428,0.370132038272,0.553064424585
6927505,0.0511687109213,0.183910603002,0.764920686077
6899981,0.00136702809412,0.0129930303978,0.985639941508
6831730,0.00502300479266,0.00632015485288,0.988656840354
6907682,0.191088458037,0.46325230683,0.345659235133
6881985,0.134462393833,0.493567012638,0.371970593529
6885163,0.0331543292012,0.0618864888387,0.90495918196
7173080,0.0680262035222,0.52233806878,0.409635727698
6826668,0.0845052420906,0.341092610709,0.574402147201
6861889,0.0819294307845,0.285868730639,0.632201838576
6864608,0.319909019336,0.536194721679,0.143896258986
6903474,0.236213206341,0.485690806722,0.278095986936
6885104,0.375599927354,0.498614615118,0.125785457528
7119278,0.0089186563918,0.0329436700581,0.95813767355
6844928,0.117204352385,0.390744182158,0.492051465458
6904546,0.0533795276298,0.186565940051,0.760054532319
6944447,0.0242045943405,0.240184833397,0.735610572263
6893510,0.242553197338,0.683316526916,0.0741302757462
6882257,0.00275015426783,0.0470237274024,0.95022611833
6832682,0.0162631976174,0.155367152217,0.828369650165
6821110,0.046904533209,0.255180354013,0.697915112778
6917831,0.00492635175466,0.0475067444034,0.947566903842
7190276,0.114976432262,0.430362489906,0.454661077832
6835153,0.0140192988872,0.133286355568,0.852694345545
6825255,0.0607236968184,0.326666680818,0.612609622363
6885511,0.0250433651422,0.127500581923,0.847456052934
6916044,0.00490145124091,0.0901878735813,0.904910675178
6860133,0.788830430846,0.146642967432,0.0645266017218
6843223,0.393947438989,0.526425062416,0.0796274985947
6827012,0.117810084338,0.252596473801,0.629593441862
7176845,0.0604112168407,0.276985027612,0.662603755547
6865073,0.0266434922959,0.286184867424,0.68717164028
6910185,0.00237611707578,0.0312658005847,0.96635808234
6819133,0.375523270077,0.289391322038,0.335085407885
6911145,0.437701422352,0.221105000961,0.341193576687
7195574,0.0542990279797,0.132358445072,0.813342526949
6844807,0.169277087548,0.574162115207,0.256560797244
6864322,0.00879984473012,0.0733155923686,0.917884562901
6824087,0.0892813518231,0.265662065513,0.645056582664
6933161,0.558796595967,0.34804741527,0.0931559887626
6897958,0.00523633828896,0.031586040882,0.963177620829
6939785,0.0115680480741,0.14077238382,0.847659568106
6815083,0.0013498453307,0.0111968122174,0.987453342452
6832525,0.00594142463813,0.0495277028399,0.944530872522
6827996,0.000572065738159,0.0141295312747,0.985298402987
6858708,0.0148645072341,0.0944077917691,0.890727700997
6845673,0.0110892302642,0.121316888695,0.867593881041
6943561,0.388464932428,0.407546531052,0.20398853652
6817080,0.00220201350996,0.0330561730663,0.964741813424
6929503,0.089457017311,0.194606187144,0.715936795545
6855860,0.0306833082577,0.144605926778,0.824710764964
6859814,0.0130327434265,0.171020773506,0.815946483068
6848676,0.0658943902843,0.410748047134,0.523357562582
6822052,0.0163129742643,0.335252732822,0.648434292914
7095477,0.0714281184002,0.163604936439,0.76496694516
6847379,0.00205197479159,0.0308807367083,0.9670672885
6941447,0.0455946650027,0.195528807187,0.758876527811
6936545,0.32901220352,0.513388547445,0.157599249035
6884527,0.00576965465529,0.0665423690437,0.927687976301
6851413,0.0518476690472,0.19600437288,0.752147958073
6907515,0.00399305626269,0.0382312482758,0.957775695462
6942685,0.00649595796411,0.0464023926305,0.947101649405
6844292,0.122107913308,0.555483251637,0.322408835055
6880868,0.0707050526804,0.106953604215,0.822341343105
6812459,0.0019121566615,0.0127849997056,0.985302843633
7176304,0.0561011070082,0.32006758592,0.623831307071
6841077,0.146545271748,0.260586752794,0.592867975458
6918552,0.180944222188,0.604468081265,0.214587696547
6921628,0.11077705393,0.800927750785,0.0882951952844
6820715,0.0718043234352,0.388577509505,0.53961816706
6918623,0.00370672675406,0.0656895932199,0.930603680026
6822067,0.21425257825,0.649343832974,0.136403588776
6825183,0.057190687239,0.106646906051,0.83616240671
6913301,0.0382021742578,0.439055286096,0.522742539646
6925076,0.00914957873173,0.0842237364924,0.906626684776
6819181,0.0860585212207,0.393780606238,0.520160872541
6916732,0.055832285699,0.236648161827,0.707519552474
6852023,0.148892534173,0.17980073379,0.671306732037
6814965,0.187938765414,0.519952119518,0.292109115068
6922147,0.111329591176,0.39037462125,0.498295787574
6815628,0.00173268077943,0.0332411186817,0.965026200539
6932080,0.38838326024,0.332204483321,0.279412256439
6840068,0.00926418363017,0.196642759843,0.794093056527
6842676,0.00525228612574,0.161963452304,0.83278426157
7117666,0.0236474631549,0.16727975023,0.809072786615
6894275,0.1254493476,0.426077046802,0.448473605598
6911881,0.0975464937415,0.256092875189,0.64636063107
6875843,0.0940147684187,0.424239286706,0.481745944875
6942530,0.00122997286897,0.0191569708233,0.979613056308
6838116,0.0595661841675,0.28894551167,0.651488304162
6903340,0.000809859844044,0.00776700203187,0.991423138124
6875151,0.00355174359636,0.0431177454271,0.953330510977
7117345,0.000826607681073,0.00517190274421,0.994001489575
