listing_id,high,medium,low
7142618,0.0968472661729,0.38581988317,0.517332850658
7210040,0.32945579579,0.461891059442,0.208653144768
6832604,0.00940952662067,0.0968801039202,0.893710369459
6830595,0.222349087882,0.481365248669,0.296285663449
6843709,0.00197627598835,0.017856389224,0.980167334788
7232076,0.15146994811,0.353149614976,0.495380436913
6832266,0.0876930454009,0.428225773318,0.484081181281
6931714,0.0817933004852,0.490499470194,0.427707229321
7316357,0.434173704265,0.353519326069,0.212306969666
6839137,0.106666374272,0.267012621738,0.62632100399
6879707,0.0627730800769,0.272064732211,0.665162187712
6866122,0.231518234412,0.380154551707,0.388327213882
7154141,0.0717093050537,0.215113228031,0.713177466915
7194059,0.0287038475966,0.0368241186404,0.934472033763
6849409,0.00764516072223,0.0556489960985,0.936705843179
6880861,0.352683034889,0.437880027915,0.209436937196
6850837,0.0831751539878,0.124690940008,0.792133906004
6915788,0.413526232598,0.400676597234,0.185797170168
6922125,0.00509335339088,0.0584953016097,0.936411344999
6816508,0.161654721099,0.460824426177,0.377520852724
6915345,0.0305803448913,0.222770299037,0.746649356072
7107945,0.167118522548,0.571090805042,0.26179067241
6841711,0.181304069274,0.568687409877,0.250008520849
6832076,0.0941745077457,0.297422433185,0.60840305907
6868588,0.0289687129387,0.109754132719,0.861277154343
6855095,0.0175656544402,0.252186845048,0.730247500512
6927246,0.125710807357,0.449916099159,0.424373093484
7185889,0.120367241364,0.373846420268,0.505786338368
6851285,0.0611002581907,0.137614144403,0.801285597406
6911912,0.00656837046233,0.0718898857816,0.921541743756
6896969,0.101510750959,0.39248775783,0.506001491211
6850176,0.073039473131,0.548230947674,0.378729579195
6849763,0.42747135421,0.372902479236,0.199626166554
7138918,0.03144717134,0.207050234962,0.761502593698
6882676,0.00493642093649,0.0183384948467,0.976725084217
6947731,0.0237200126571,0.0510280211423,0.925251966201
6868620,0.229444122724,0.358128485545,0.412427391732
6884364,0.416713633571,0.453594056711,0.129692309718
6842550,0.165883978103,0.363092849771,0.471023172125
7157198,0.091733892866,0.273399652484,0.63486645465
6887722,0.125059126487,0.319006629201,0.555934244312
6867943,0.228085629851,0.463983348822,0.307931021327
6897703,0.209367791671,0.362472756192,0.428159452136
6851213,0.0393467759982,0.272988031707,0.687665192294
6901598,0.0272422822037,0.133196164444,0.839561553352
6839149,0.10651144857,0.265785450993,0.627703100437
6853344,0.127684255542,0.392797851084,0.479517893374
6878520,0.0217065333143,0.0843425181796,0.893950948506
6932934,0.00513441091085,0.0966547569572,0.898210832132
7099493,0.0313507979427,0.122983580822,0.845665621235
6930987,0.331984108073,0.380689184593,0.287326707334
6837262,0.123858049928,0.410185632275,0.465956317798
6860477,0.183536102222,0.499792100413,0.316671797365
7056211,0.00784586108496,0.0427781882289,0.949375950686
6905427,0.0173178080766,0.149964599114,0.83271759281
6819183,0.0598211231147,0.37477040198,0.565408474905
6883440,0.0833393567925,0.439003634684,0.477657008523
6844933,0.344333531328,0.444977754456,0.210688714216
6859654,0.00253015172556,0.164580568815,0.832889279459
6943694,0.302909615914,0.382628077067,0.31446230702
6886360,0.023690730579,0.475154491063,0.501154778358
6820671,0.200493151336,0.408127129979,0.391379718685
6937704,0.0343219731277,0.256821080277,0.708856946596
6913202,0.360238232586,0.456773080079,0.182988687335
6897120,0.0158569137041,0.0780045813194,0.906138504977
6828268,0.0195924504724,0.3336361164,0.646771433127
7091835,0.0445555134815,0.423683550538,0.53176093598
6820450,0.0613576374568,0.350213292976,0.588429069567
6927505,0.0727823999247,0.377844323041,0.549373277034
6899981,0.00381187497877,0.0128949749627,0.983293150059
6831730,0.00665548122132,0.0152277921981,0.978116726581
6907682,0.203390979341,0.512753796762,0.283855223898
6881985,0.11046624478,0.543442772762,0.346090982458
6885163,0.123894263711,0.0824218263811,0.793683909907
7173080,0.158861385522,0.479993060943,0.361145553535
6826668,0.0140844095815,0.140166068702,0.845749521716
6861889,0.0229794129582,0.211295891769,0.765724695273
6864608,0.363370061476,0.429029977038,0.207599961486
