listing_id,high,medium,low
7142618,0.0449276156723,0.598474442959,0.356597959995
7210040,0.175861671567,0.528439581394,0.295698732138
6832604,0.0012224043021,0.0486152842641,0.950162351131
6830595,0.130063101649,0.570384383202,0.29955253005
6843709,0.00168351898901,0.0372049733996,0.961111485958
7232076,0.0110695539042,0.127499163151,0.861431241035
6832266,0.129903063178,0.301590025425,0.568506896496
6931714,0.0504953563213,0.294903039932,0.654601633549
7316357,0.195955052972,0.730809271336,0.0732356533408
6839137,0.046453461051,0.0851573124528,0.868389248848
6879707,0.0235406346619,0.0999423712492,0.876516997814
6866122,0.00637007551268,0.0651021972299,0.928527712822
7154141,0.0448763743043,0.34906616807,0.606057465076
7194059,2.5325371098e-05,0.000469354155939,0.999505281448
6849409,0.00303096277639,0.108699247241,0.888269722462
6880861,0.256309777498,0.258151888847,0.485538333654
6850837,0.00776077527553,0.0468277670443,0.945411384106
6915788,0.597468495369,0.297415912151,0.105115570128
6922125,0.00737773859873,0.154285177588,0.838337063789
6816508,0.0519759319723,0.324735701084,0.623288393021
6915345,0.00657591409981,0.0792738199234,0.914150238037
7107945,0.334690541029,0.413333326578,0.251976162195
6841711,0.0332927666605,0.375575482845,0.591131746769
6832076,0.0150591358542,0.142362177372,0.842578649521
6868588,0.159075289965,0.177280843258,0.66364389658
6855095,0.0189621727914,0.128605827689,0.852432012558
6927246,0.0219808742404,0.0678394958377,0.910179674625
7185889,0.0335173383355,0.381551384926,0.584931313992
6851285,0.0133953969926,0.0503779612482,0.936226606369
6911912,0.00971068721265,0.0486662499607,0.941623032093
6896969,0.0140294181183,0.081662453711,0.904308080673
6850176,0.0747452154756,0.265522629023,0.659732162952
6849763,0.371587395668,0.424890249968,0.203522309661
7138918,0.000336244411301,0.0184939689934,0.981169760227
6882676,0.00457664811984,0.0216661095619,0.973757266998
6947731,0.0236439667642,0.121085993946,0.855270028114
6868620,0.530732154846,0.213336214423,0.255931586027
6884364,0.0990106090903,0.18503177166,0.715957641602
6842550,0.280674874783,0.301657319069,0.417667746544
7157198,0.0924460589886,0.646317303181,0.261236667633
6887722,0.000489724683575,0.022661017254,0.976849257946
6867943,0.296984732151,0.360158711672,0.342856556177
6897703,0.0191421099007,0.247223049402,0.733634829521
6851213,0.0038666378241,0.0723225772381,0.923810720444
6901598,0.0016908752732,0.0239923838526,0.974316716194
6839149,0.0998601466417,0.423739850521,0.476399987936
6853344,0.0155569864437,0.4349155128,0.549527466297
6878520,0.0298940818757,0.175262063742,0.79484385252
6932934,0.00901445467025,0.204033076763,0.786952495575
7099493,0.00714967679232,0.0622444376349,0.930605888367
6930987,0.276213675737,0.377808898687,0.345977425575
6837262,0.0232329312712,0.813144743443,0.163622334599
6860477,0.351316213608,0.350875020027,0.297808736563
7056211,0.00226587126963,0.0175950676203,0.980139017105
6905427,0.0037349909544,0.0362981632352,0.95996683836
6819183,0.0177693795413,0.196829766035,0.785400867462
6883440,0.0366599150002,0.118293963373,0.845046103001
6844933,0.242099881172,0.560440599918,0.197459548712
6859654,0.000315879529808,0.0427193194628,0.956964790821
6943694,0.473057806492,0.214889526367,0.312052696943
6886360,0.0121241165325,0.0985067933798,0.88936907053
6820671,0.0698523521423,0.478164821863,0.451982796192
6937704,0.00503080431372,0.214385375381,0.780583798885
6913202,0.256163090467,0.616402924061,0.127433970571
6897120,0.0104029132053,0.0777771025896,0.91181999445
6828268,0.000576347927563,0.0265256613493,0.972898006439
7091835,0.0367206521332,0.322427392006,0.640851974487
6820450,0.0281293336302,0.452568441629,0.51930218935
6927505,0.023027587682,0.1329036057,0.84406876564
6899981,0.000141938595334,0.00714514404535,0.992712914944
6831730,0.00634883996099,0.014327143319,0.979323983192
6907682,0.191663429141,0.541686117649,0.266650408506
6881985,0.130130156875,0.593616485596,0.276253372431
6885163,0.0537192746997,0.0333721451461,0.912908554077
7173080,0.0964820384979,0.515140533447,0.388377398252
6826668,0.0290296841413,0.255238175392,0.715732097626
6861889,0.0752943009138,0.250839084387,0.673866569996
6864608,0.331799387932,0.500073432922,0.168127134442
6903474,0.133187621832,0.72655582428,0.140256538987
6885104,0.504021584988,0.381739318371,0.114239089191
7119278,0.00213370774873,0.021547999233,0.97631829977
6844928,0.118221841753,0.515203416348,0.366574704647
6904546,0.0155467735603,0.0532057993114,0.931247413158
6944447,0.0549679100513,0.275811046362,0.669221043587
6893510,0.265818476677,0.676196992397,0.057984508574
6882257,0.000687988649588,0.0317511744797,0.967560827732
6832682,0.0121753225103,0.0774184092879,0.91040623188
6821110,0.00673279864714,0.111974284053,0.881292939186
6917831,0.00199241191149,0.0292712729424,0.968736290932
7190276,0.0830862149596,0.388971209526,0.527942597866
6835153,0.000613345066085,0.0130559513345,0.986330628395
6825255,0.0541593655944,0.25126928091,0.694571375847
6885511,0.010796953924,0.0749967619777,0.914206326008
