listing_id,high,medium,low
7142618,0.0738288834691,0.462843090296,0.463328003883
7210040,0.127616196871,0.340491265059,0.531892538071
6832604,0.00720021640882,0.0389333553612,0.953866481781
6830595,0.192426487803,0.500559747219,0.307013779879
6843709,0.00671300338581,0.0393437258899,0.953943252563
7232076,0.0193503908813,0.100499413908,0.880150258541
6832266,0.128053426743,0.44760671258,0.424339830875
6931714,0.155503183603,0.307564735413,0.536932051182
7316357,0.514878630638,0.366686046124,0.118435330689
6839137,0.0245985910296,0.0549217611551,0.920479655266
6879707,0.0406625978649,0.0672166198492,0.892120778561
6866122,0.0124426977709,0.0508816093206,0.936675667763
7154141,0.0933304131031,0.366984218359,0.539685368538
7194059,0.000768760859501,0.00245845527388,0.996772706509
6849409,0.0123060643673,0.124141640961,0.86355227232
6880861,0.132284969091,0.281127214432,0.586587846279
6850837,0.0231600087136,0.0577977560461,0.919042289257
6915788,0.309880435467,0.398535043001,0.291584521532
6922125,0.0343554131687,0.18361236155,0.782032251358
6816508,0.0471020452678,0.254806369543,0.698091626167
6915345,0.0162656344473,0.0924043655396,0.891330003738
7107945,0.304519444704,0.376489520073,0.318991094828
6841711,0.0473602302372,0.22628004849,0.726359724998
6832076,0.0255590323359,0.131063640118,0.843377351761
6868588,0.0613938979805,0.123674347997,0.814931809902
6855095,0.06449791044,0.266100257635,0.669401884079
6927246,0.0909477472305,0.185633167624,0.723419070244
7185889,0.0856454148889,0.327389270067,0.586965322495
6851285,0.0420000217855,0.143383517861,0.814616501331
6911912,0.0142735391855,0.0421941354871,0.943532288074
6896969,0.0364936776459,0.101352401078,0.862153947353
6850176,0.0970285758376,0.386937946081,0.516033470631
6849763,0.305305331945,0.432907730341,0.261786967516
7138918,0.00210475316271,0.0189105793834,0.97898465395
6882676,0.00776068959385,0.0401428826153,0.952096402645
6947731,0.0237540658563,0.119896747172,0.856349170208
6868620,0.18039393425,0.363003253937,0.456602811813
6884364,0.128998920321,0.180774897337,0.690226197243
6842550,0.193067327142,0.342054635286,0.464877992868
7157198,0.13205550611,0.474252104759,0.393692374229
6887722,0.000803408562206,0.0115104094148,0.987686157227
6867943,0.153415232897,0.28252646327,0.564058363438
