listing_id,high,medium,low
7142618,0.0837308524819,0.360587936549,0.555681210969
7210040,0.0943662116791,0.188483501472,0.717150286849
7103890,0.0329803555728,0.140098567653,0.826921076774
7143442,0.090087767536,0.403677361388,0.506234871076
6860601,0.019506302022,0.20804863943,0.772445058548
6840081,0.000422423840831,0.0437909410378,0.955786635121
6922337,0.117998756665,0.287622338662,0.594378904672
6913616,0.137316011772,0.328686593924,0.533997394304
6937820,0.0819387416266,0.176463105291,0.741598153082
6893933,0.0844063578752,0.199988987403,0.715604654721
6832604,0.00840998248057,0.0502755162131,0.941314501306
6915282,0.0949329018628,0.265049208087,0.640017890051
7127565,0.0372118856273,0.206272680368,0.756515434004
6827899,0.0145039359818,0.0907173907777,0.894778673241
6934855,0.0312615121242,0.125634488684,0.843103999192
6861826,0.0598550917568,0.175818650622,0.764326257622
6871643,0.109091685607,0.379298763833,0.511609550559
6842542,0.0145922031658,0.0638446717223,0.921563125112
6934145,0.0462728514462,0.163261904957,0.790465243597
6829365,0.109469331153,0.409565383302,0.480965285545
7167858,0.0976438599726,0.253134567618,0.64922157241
6859483,0.125743542814,0.265857582982,0.608398874204
6861377,0.0595829391955,0.245938672904,0.6944783879
6848960,0.047173658251,0.333821182479,0.61900515927
6918850,0.0750125586299,0.284644168092,0.640343273279
6916867,0.111897930124,0.215681991581,0.672420078295
6895840,0.00435232947745,0.101081219052,0.89456645147
6813539,0.140483936248,0.198344819169,0.661171244583
7116900,0.0872556476537,0.263968913348,0.648775438999
6890328,0.127202602165,0.171197175154,0.701600222681
6879406,0.0537286869625,0.47388201114,0.472389301897
6824924,0.101529653149,0.222155043989,0.676315302862
6911302,0.181711177161,0.226599218658,0.591689604181
6918742,0.145420557626,0.445421597255,0.409157845119
6910586,0.00245862307673,0.0665648998539,0.930976477069
6821750,0.0822401260773,0.342617485092,0.575142388831
6860647,0.0916653328006,0.40461702815,0.50371763905
6932873,0.111777158436,0.468220825998,0.420002015567
6846053,0.0700602660768,0.157051311794,0.772888422129
6940365,0.0109851786038,0.112393559481,0.876621261916
6931867,0.0486969218858,0.410968269317,0.540334808797
6876383,0.107675094413,0.207982927636,0.684341977951
6910980,0.123485597825,0.264475829155,0.612038573021
6880877,0.0517180128096,0.172908413481,0.77537357371
6839552,0.0401547083486,0.306098672954,0.653746618697
6838051,0.122792902732,0.288321945198,0.588885152069
6928201,0.232357322362,0.269104536241,0.498538141397
6945608,0.10207868818,0.435643150857,0.462278160963
6816147,0.0589150438597,0.243631638016,0.697453318124
6868129,0.104757237068,0.319830881,0.575411881932
6849448,0.155127143745,0.323623060847,0.521249795408
7113677,0.0755327807011,0.346685927864,0.577781291435
6930856,0.0736610955668,0.165118860515,0.761220043918
6889594,0.0730689512511,0.292434560617,0.634496488132
6842682,0.0703696657658,0.227966190751,0.701664143483
6880366,0.172644438252,0.296574632093,0.530780929654
6835063,0.0307798563055,0.085242999618,0.883977144077
6820479,0.154936514983,0.308292535,0.536770950018
6882057,0.0378482333125,0.242600343189,0.719551423499
6834440,0.0494757810745,0.226946611272,0.723577607653
6880846,0.096131630644,0.175906068255,0.727962301101
6847248,0.0104094393698,0.065874374506,0.923716186124
6868368,0.00728790988925,0.17330455397,0.819407536141
6943505,0.0602817901036,0.412064602751,0.527653607145
7174304,0.114916224509,0.18369051578,0.701393259711
6880747,0.142047408064,0.322699385332,0.535253206604
6933565,0.0541450983989,0.337074328321,0.60878057328
6888511,0.0958977011148,0.161635884488,0.742466414397
6942704,0.160018251813,0.432099049612,0.407882698575
6840304,0.140691171737,0.343340103749,0.515968724515
6856860,0.0308982441658,0.105655618411,0.863446137424
6884921,0.0348953740725,0.108494307114,0.856610318814
6937417,0.0436541359832,0.104311371608,0.852034492409
6831129,0.0535585180835,0.122079331404,0.824362150513
6936660,0.0984514387742,0.267047504299,0.634501056927
6940667,0.0292827545779,0.167220419857,0.803496825565
7201307,0.000523447925178,0.0519821529853,0.94749439909
6825434,0.0604005872136,0.301759388941,0.637840023845
6848114,0.188761018878,0.230481508533,0.580757472588
6947758,0.241947650672,0.332347073187,0.425705276141
6897002,0.14879422253,0.207013903851,0.644191873619
6926661,0.00528904575281,0.0434879249668,0.95122302928
6867411,0.137354224947,0.377732718559,0.484913056494
6910154,0.0516667513426,0.334319686573,0.614013562085
7157900,0.0688916836503,0.343045256797,0.588063059552
6922324,0.0801340295041,0.390740047612,0.529125922884
6863068,0.0956618549866,0.181775048948,0.722563096065
6912109,0.0725577297223,0.342921318112,0.584520952166
6918609,0.121642184478,0.428375860119,0.449981955404
6889300,0.146791797785,0.417311598228,0.435896603987
6837794,0.117998756665,0.287622338662,0.594378904672
6943098,0.176329020355,0.39448211919,0.429188860455
6927601,0.042989714523,0.196881327303,0.760128958174
6897826,0.0339333480114,0.0866088713279,0.879457780661
6882892,0.00555833277546,0.0448279979347,0.94961366929
6873384,0.17441604388,0.498871368545,0.326712587575
6934693,0.108235188707,0.20824613017,0.683518681122
7224450,0.0685795441294,0.349144297964,0.582276157906
6898157,0.0190859662644,0.0924366693856,0.88847736435
6837355,0.0189224135158,0.0755038548467,0.905573731637
6830595,0.165313376765,0.259213976067,0.575472647168
6943561,0.131154473968,0.379049016971,0.489796509061
6844380,0.100032194959,0.372333244253,0.527634560788
6814286,0.0636045322543,0.173347787333,0.763047680413
6898520,0.112975041885,0.479517677292,0.407507280823
6940979,0.187311534273,0.494951876214,0.317736589514
6851090,0.216111063592,0.271789158793,0.512099777615
7107169,0.0540838450784,0.127999264861,0.817916890061
6830287,0.153038725093,0.318247760379,0.528713514528
6933575,0.141929017355,0.345736347451,0.512334635194
6938972,0.0337056540516,0.209990545214,0.756303800735
6888315,0.013394601669,0.0703255087583,0.916279889573
6855106,0.0733064710744,0.348508178093,0.578185350833
6838237,0.190298491166,0.282172314726,0.527529194108
6901024,0.16166426719,0.418003298781,0.420332434029
6846627,0.0567073849449,0.235141439157,0.708151175898
7219857,0.0138185295297,0.0627213514911,0.923460118979
6852685,0.160992963385,0.293772877484,0.545234159131
6831610,0.00839157508384,0.183742788776,0.80786563614
6943538,0.06744793498,0.46969782254,0.46285424248
6911637,0.00566899507913,0.0474156075533,0.946915397368
6854543,0.0295026717537,0.118179801382,0.852317526864
6940451,0.116338559475,0.417734533809,0.465926906716
6819530,0.0727194565861,0.149520047549,0.777760495865
7093396,0.0568114849116,0.312128208596,0.631060306493
6840326,0.000807014457904,0.0664808253327,0.932712160209
6834204,0.00526990848686,0.0502544205164,0.944475670997
6902518,0.222877198909,0.434002011302,0.343120789789
6930253,0.00413079119045,0.0478176924618,0.948051516348
6828293,0.0012745002448,0.0427289307831,0.955996568972
7203744,0.246944485647,0.366389596205,0.386665918148
6816478,0.13985619853,0.527685508938,0.332458292531
6868890,0.00634671358202,0.0594446907501,0.934208595668
6879338,0.0876844856781,0.366877084052,0.54543843027
6898532,0.0679508805538,0.179435584833,0.752613534613
6899965,0.155787291217,0.24249666353,0.601716045253
7133875,0.0412818118998,0.0955006114322,0.863217576668
6822218,0.0635207942881,0.202668219651,0.73381098606
6814018,0.159561151467,0.358498028823,0.48194081971
6896376,0.0982635670158,0.296456899668,0.605279533316
6918670,0.0939657272829,0.281194808169,0.624839464548
6867839,0.000279192095989,0.0387134767088,0.961007331195
6823554,0.000779649329061,0.0160368145682,0.983183536103
6934798,0.146965466713,0.230433160707,0.62260137258
6820823,0.0579545740896,0.390182488412,0.551862937499
6880212,0.0117574156626,0.082334333647,0.90590825069
6934814,0.041244989553,0.126989051384,0.831765959063
7254134,0.0522979920698,0.119165783581,0.828536224349
6938303,0.112148171933,0.3649424283,0.522909399767
6813807,0.106940263182,0.262913662798,0.63014607402
6878604,2.0665752975e-12,2.89396469917e-06,0.999997106033
6876763,0.127798825708,0.242871255876,0.629329918416
6844352,0.0540761761996,0.306872316773,0.639051507028
6915939,0.207303434205,0.28430458245,0.508391983345
7109370,0.0416875138472,0.142119259145,0.816193227008
6855445,0.0161787006549,0.270607031322,0.713214268023
6818668,0.122439309287,0.227934668079,0.649626022634
6836527,0.0015131024066,0.0226880250767,0.975798872517
6831717,0.0532467631299,0.23124450039,0.71550873648
6937162,0.11805768872,0.250529927254,0.631412384026
6922876,0.148275175752,0.221845019739,0.629879804508
7109482,0.0945049104466,0.446820766163,0.458674323391
6940972,0.126482900984,0.346257957746,0.52725914127
6883790,0.178754951991,0.267757823607,0.553487224402
6921643,0.123312996766,0.292736722654,0.58395028058
6935700,0.033806334879,0.161472955999,0.804720709122
6827025,0.0719723860387,0.210004001695,0.718023612266
6943096,0.0834106591522,0.318265681661,0.598323659187
7161468,0.0770546169912,0.134406514335,0.788538868674
6879610,0.123394033583,0.446073377379,0.430532589038
6935762,0.144012374735,0.474487757539,0.381499867726
6925042,0.0217827342206,0.15218079233,0.82603647345
7121050,0.0886391738606,0.373054371722,0.538306454418
6821601,0.179710916718,0.251503252057,0.568785831225
6926810,0.0631620977493,0.180221393902,0.756616508349
6946532,0.0407650088229,0.180737805851,0.778497185326
6875171,0.212198663912,0.316419617605,0.471381718483
7096285,0.177340153164,0.423777838524,0.398882008312
6812321,0.0503494071088,0.105378821678,0.844271771213
6822697,0.258158719221,0.33907331037,0.402767970409
