listing_id,high,medium,low
7142618,0.0400775343431,0.253754962084,0.706167503573
7210040,0.0245187721606,0.0967900284375,0.878691199402
7103890,0.0197443262578,0.108501679656,0.871753994087
7143442,0.0470421910101,0.315158337674,0.637799471316
6860601,0.0714966996321,0.280897129208,0.64760617116
6840081,0.0031974024504,0.0522359993429,0.944566598207
6922337,0.0732505984802,0.289742846332,0.637006555188
6913616,0.186137619165,0.272912484983,0.540949895852
6937820,0.0610721758906,0.174477809889,0.76445001422
6893933,0.0332081184575,0.200480023137,0.766311858406
6832604,0.0204421991442,0.0699558369381,0.909601963918
6915282,0.0533147998445,0.34599088711,0.600694313045
7127565,0.0898847628821,0.388292205829,0.521823031289
6827899,0.0214438645473,0.152275089464,0.826281045989
6934855,0.0182453738558,0.0930926211635,0.888662004981
6861826,0.014821562649,0.142813083502,0.842365353849
6871643,0.171802572157,0.396277780806,0.431919647037
6842542,0.027249647755,0.10147828305,0.871272069195
6934145,0.0738549886243,0.16615015901,0.759994852366
6829365,0.0640907109335,0.356856062814,0.579053226252
7167858,0.0734549365522,0.299719888261,0.626825175187
6859483,0.0296287437529,0.193872958729,0.776498297519
6861377,0.0409370661206,0.25908025561,0.699982678269
6848960,0.0962807781835,0.443138639925,0.460580581892
6918850,0.0155780955086,0.166106820645,0.818315083846
6916867,0.141550790827,0.371638885736,0.486810323437
6895840,0.0501690116765,0.214817952828,0.735013035496
6813539,0.256458992388,0.369010578504,0.374530429108
7116900,0.0670046624182,0.223982643481,0.709012694101
6890328,0.101178474661,0.0776306178257,0.821190907514
6879406,0.0757499465029,0.20656856459,0.717681488907
6824924,0.0482655450339,0.305178521455,0.646555933511
6911302,0.0239475570942,0.0510929813692,0.924959461537
6918742,0.148035716083,0.439235182859,0.412729101057
6910586,0.0720589603451,0.231704823733,0.696236215922
6821750,0.117002525417,0.35087606099,0.532121413593
6860647,0.064136389548,0.445810634151,0.490052976301
6932873,0.149784002924,0.36283995302,0.487376044056
6846053,0.0354561083043,0.141697737442,0.822846154253
6940365,0.0535070785507,0.194696572624,0.751796348825
6931867,0.0653554112415,0.268983757706,0.665660831053
6876383,0.0412670592285,0.212620382145,0.746112558626
6910980,0.156431218768,0.259323779981,0.584245001251
6880877,0.0355753727383,0.12166466036,0.842759966901
6839552,0.0539370875898,0.303492479166,0.642570433245
6838051,0.0780757463029,0.384181111589,0.537743142108
6928201,0.443545801747,0.268216356722,0.288237841532
6945608,0.109070045665,0.526502400321,0.364427554014
6816147,0.0609225648326,0.220933828499,0.718143606669
6868129,0.0444832128354,0.251749020248,0.703767766916
6849448,0.0684313844664,0.249752368135,0.681816247398
7113677,0.206911364598,0.414516971236,0.378571664167
6930856,0.0352876797537,0.133889650049,0.830822670197
6889594,0.0649331914536,0.254906886293,0.680159922253
6842682,0.0552207391454,0.173201484092,0.771577776762
6880366,0.15437251811,0.321951982324,0.523675499566
6835063,0.0228920004937,0.0807770571152,0.896330942391
6820479,0.20991925891,0.360979291491,0.429101449599
6882057,0.0476788157321,0.24001926358,0.712301920688
6834440,0.0382302925473,0.153117968964,0.808651738488
6880846,0.0226595885176,0.156995993188,0.820344418294
6847248,0.00446459697826,0.0410137067985,0.954521696223
6868368,0.0073348036775,0.060061193294,0.932604003029
6943505,0.0341169700025,0.221514199652,0.744368830345
7174304,0.0189254993509,0.0856944672481,0.895380033401
6880747,0.0631191391926,0.193307920703,0.743572940104
6933565,0.0561345558826,0.386122531117,0.557742913001
6888511,0.0569391276104,0.197026215478,0.746034656912
6942704,0.138031366721,0.351079080105,0.510889553174
6840304,0.0958932772049,0.294300591325,0.60980613147
6856860,0.026031995024,0.0998068673011,0.874161137675
6884921,0.00774070867167,0.0477773808359,0.944481910492
6937417,0.012468749359,0.06773027061,0.919800980031
6831129,0.0368934576485,0.14170926664,0.821397275712
6936660,0.0774705550613,0.287166572054,0.635362872885
6940667,0.0419336488912,0.152685744555,0.805380606554
7201307,0.00554742741798,0.0329865981539,0.961465974428
6825434,0.037048396554,0.253332515605,0.709619087841
6848114,0.0303172741735,0.0425410281935,0.927141697633
6947758,0.406286830079,0.430909832063,0.162803337858
6897002,0.171236239288,0.323107613353,0.505656147358
6926661,0.00192945344603,0.028921709175,0.969148837379
6867411,0.0825487133284,0.449881986911,0.46756929976
6910154,0.0349780090945,0.276465969168,0.688556021737
7157900,0.0639203623668,0.310618638163,0.62546099947
6922324,0.0920824776555,0.338696340697,0.569221181647
6863068,0.0240491167144,0.113975011956,0.861975871329
6912109,0.0316954579588,0.163414413596,0.804890128445
6918609,0.104126128635,0.447150306927,0.448723564438
6889300,0.286144776872,0.401373038236,0.312482184892
6837794,0.0780893429763,0.286855581566,0.635055075458
6943098,0.27323538976,0.481965202412,0.244799407828
6927601,0.0706292090677,0.249963725588,0.679407065345
6897826,0.00624910121749,0.0423188762873,0.951432022495
6882892,0.00610127437934,0.0223524500044,0.971546275616
6873384,0.205466032166,0.426389531838,0.368144435996
6934693,0.0363130536225,0.123211843929,0.840475102449
7224450,0.0902005620197,0.314274792162,0.595524645818
6898157,0.0221985587644,0.0976313618443,0.880170079391
6837355,0.00514980975042,0.0326077912149,0.962242399035
6830595,0.131514058831,0.292371710131,0.576114231038
6943561,0.167813906473,0.376464478938,0.455721614589
6844380,0.154207680423,0.358468505789,0.487323813788
6814286,0.0322694526127,0.134944476154,0.832786071233
6898520,0.112415873335,0.475136524839,0.412447601826
