listing_id,high,medium,low
7142618,0.065712844751,0.641397608348,0.292889546901
7210040,0.21495490353,0.476609780653,0.308435315817
6832604,0.00522403517942,0.053140273279,0.941635691542
6830595,0.157646965117,0.606960143304,0.23539289158
6843709,0.00470108037506,0.0498387102377,0.945460209387
7232076,0.0323023642839,0.265834022513,0.701863613203
6832266,0.0751448518959,0.44966282165,0.475192326455
6931714,0.0602581479986,0.745731747127,0.194010104874
7316357,0.592041660447,0.344334700415,0.0636236391383
6839137,0.0506726770987,0.119404123171,0.82992319973
6879707,0.0876258776997,0.0982137839362,0.814160338364
6866122,0.010007999206,0.0288817114282,0.961110289366
7154141,0.0586208748488,0.304515505329,0.636863619822
7194059,0.000718676943655,0.00286585340943,0.996415469647
6849409,0.00354650880896,0.0747199399252,0.921733551266
6880861,0.17466361411,0.248457224286,0.576879161604
6850837,0.0121932095936,0.0584620353028,0.929344755104
6915788,0.346371489841,0.319113292275,0.334515217884
6922125,0.047904028512,0.202417687022,0.749678284466
6816508,0.165326263293,0.372736411362,0.461937325344
6915345,0.0238186459684,0.113669854581,0.86251149945
7107945,0.321973777313,0.384865883942,0.293160338745
6841711,0.034614803093,0.174683309471,0.790701887436
6832076,0.0277169612582,0.16660567323,0.805677365512
6868588,0.0750467901082,0.130474929179,0.794478280712
6855095,0.159086023395,0.257744215739,0.583169760865
6927246,0.0253784300192,0.183328091424,0.791293478557
7185889,0.069503015612,0.385857250819,0.544639733569
6851285,0.0985204652408,0.130521501321,0.770958033438
6911912,0.0105401430481,0.0222104605828,0.967249396369
6896969,0.0314110150948,0.106820407211,0.861768577694
6850176,0.148961537041,0.577826767057,0.273211695902
6849763,0.213756607001,0.650799061975,0.135444331024
7138918,0.00662161265302,0.108903282175,0.884475105172
6882676,0.0069647781746,0.0348104558352,0.95822476599
6947731,0.0307305070833,0.18914304132,0.780126451597
6868620,0.298635495795,0.351695951724,0.349668552481
6884364,0.137813008443,0.31746921873,0.544717772827
6842550,0.231275492592,0.379163838663,0.389560668744
7157198,0.139744563168,0.630987911705,0.229267525127
6887722,0.0138736073177,0.093197581111,0.892928811571
6867943,0.27207235802,0.418245896252,0.309681745727
6897703,0.00161714367058,0.0941792986371,0.904203557692
6851213,0.0185408829832,0.279255089485,0.702204027532
6901598,0.00609161611122,0.0774408849668,0.916467498922
6839149,0.107129659822,0.405974823423,0.486895516755
6853344,0.0053333680629,0.479197958849,0.515468673088
6878520,0.0242535852357,0.125256569403,0.850489845362
6932934,0.0600371816666,0.297640833357,0.642321984976
7099493,0.00508993703444,0.0489886699761,0.945921392989
6930987,0.128594036225,0.403506391377,0.467899572398
6837262,0.108903545858,0.75639739414,0.134699060002
6860477,0.321752485575,0.457407244061,0.220840270364
7056211,0.00479255646023,0.0295253770283,0.965682066512
6905427,0.0565503064674,0.112277608802,0.83117208473
6819183,0.0624252316917,0.336534875931,0.601039892378
6883440,0.166909528259,0.138966856215,0.694123615526
6844933,0.217140873924,0.50658160496,0.276277521116
6859654,0.000206340131294,0.0151034380089,0.98469022186
6943694,0.863595424856,0.0678490019997,0.0685555731438
6886360,0.0650850415575,0.125524880222,0.809390078221
6820671,0.10005620869,0.570764952459,0.329178838852
6937704,0.0111231970682,0.204817973915,0.784058829017
6913202,0.287947461179,0.54713513379,0.16491740503
6897120,0.0172955973375,0.093075884432,0.88962851823
6828268,0.00323407614195,0.015903752568,0.98086217129
