listing_id,high,medium,low
7142618,0.0768176994584,0.557190091056,0.365992209486
7210040,0.240606866869,0.433054989759,0.326338143372
6832604,0.00951022138283,0.056038096497,0.93445168212
6830595,0.0823093674086,0.716601586902,0.201089045689
6843709,0.00371372847205,0.135741597168,0.86054467436
7232076,0.00773291832515,0.200411429348,0.791855652327
6832266,0.0577116804049,0.334130586859,0.608157732736
6931714,0.0269912689533,0.26065007555,0.712358655497
7316357,0.38119471503,0.591747157097,0.0270581278737
6839137,0.0398019131462,0.116153631405,0.844044455449
6879707,0.0384857704356,0.0695589041096,0.891955325455
6866122,0.00449026403488,0.0216628691668,0.973846866798
7154141,0.0169786359089,0.239792775124,0.743228588967
7194059,0.000220588883906,0.000934948876189,0.99884446224
6849409,0.00353125024715,0.0814917346822,0.914977015071
6880861,0.0681691771507,0.218952615231,0.712878207619
6850837,0.0138379430574,0.0646186591509,0.921543397792
6915788,0.76515656762,0.121050756998,0.113792675382
6922125,0.013460847331,0.0891507344428,0.897388418226
6816508,0.117786077962,0.307481108943,0.574732813095
6915345,0.027239913031,0.10061531614,0.872144770829
7107945,0.273632966499,0.500537013167,0.225830020334
6841711,0.00869961634946,0.0462526891535,0.945047694497
6832076,0.0188863288406,0.213891521107,0.767222150052
6868588,0.107982594494,0.254924877375,0.637092528131
6855095,0.0598521222195,0.234911484995,0.705236392786
6927246,0.00990582789639,0.168610422808,0.821483749296
7185889,0.036653969633,0.443270559277,0.52007547109
6851285,0.0502699575969,0.133884398331,0.815845644072
6911912,0.0277908813764,0.060269212258,0.911939906366
6896969,0.00761438679685,0.0591561256311,0.933229487572
6850176,0.0408360201719,0.265139511415,0.694024468413
6849763,0.438970757608,0.507620735073,0.0534085073185
7138918,0.0111050122971,0.0645014496384,0.924393538065
6882676,0.00280001631936,0.0188107033849,0.978389280296
6947731,0.00786980856681,0.0565605192172,0.935569672216
6868620,0.337927115339,0.441565994591,0.22050689007
6884364,0.194051161552,0.410549932923,0.395398905526
6842550,0.213822366964,0.388966033189,0.397211599846
7157198,0.149830549896,0.715990016295,0.134179433809
6887722,0.00424079539707,0.0324760597569,0.963283144846
6867943,0.282469703148,0.359001200222,0.358529096631
6897703,0.00695338913389,0.0956090659529,0.897437544913
6851213,0.00202152755258,0.0681113312626,0.929867141185
6901598,0.000983911824622,0.0231992623131,0.975816825862
6839149,0.106641917449,0.362044863624,0.531313218927
6853344,0.00221077442185,0.53760994698,0.460179278598
6878520,0.0384891748519,0.190963020813,0.770547804335
6932934,0.0239002090819,0.222599437381,0.753500353537
7099493,0.00310052492921,0.0473369940862,0.949562480985
6930987,0.0824132621482,0.486889776642,0.43069696121
6837262,0.121446224183,0.679394471587,0.19915930423
6860477,0.154135112815,0.267681633852,0.578183253333
7056211,0.00780990631285,0.0193999258012,0.972790167886
6905427,0.0118097086336,0.0400968856788,0.948093405688
6819183,0.0115974008256,0.214489201583,0.773913397591
6883440,0.160310720869,0.0951952257598,0.744494053371
6844933,0.286313509985,0.460095998588,0.253590491427
6859654,0.000211657936964,0.009879799199,0.989908542864
6943694,0.93718409264,0.0373515798091,0.0254643275512
6886360,0.00436178421918,0.0324785484991,0.963159667282
6820671,0.0137718773857,0.745664484935,0.240563637679
6937704,0.00591939611356,0.215281400132,0.778799203754
6913202,0.373273230935,0.521853412602,0.104873356463
6897120,0.022116211206,0.20449027073,0.773393518064
6828268,0.000632740591692,0.00448351873502,0.994883740673
7091835,0.0341472724093,0.211624929372,0.754227798219
6820450,0.0148518427742,0.273826388325,0.711321768901
6927505,0.010219923104,0.190952057379,0.798828019517
6899981,0.000345098688469,0.00711506688507,0.992539834426
6831730,0.00560054100312,0.0056280078478,0.988771451149
6907682,0.110048271948,0.548703021963,0.341248706089
6881985,0.0968121341725,0.755537250279,0.147650615548
6885163,0.0481199827477,0.0665132318046,0.885366785448
7173080,0.0422369503179,0.737425306586,0.220337743096
6826668,0.0813157094371,0.284591680534,0.634092610029
6861889,0.0418657560675,0.221173927835,0.736960316097
6864608,0.359505842087,0.554176507508,0.0863176504047
6903474,0.0986171509935,0.696446823547,0.204936025459
6885104,0.722144818951,0.235942758136,0.0419124229121
7119278,0.00140368570785,0.0184310460383,0.980165268254
6844928,0.107000838364,0.490606393264,0.402392768373
6904546,0.0855610660411,0.308618768342,0.605820165617
6944447,0.00131821675454,0.135211301968,0.863470481278
6893510,0.446294159525,0.509901547479,0.0438042929968
6882257,0.00266704651409,0.0652986814632,0.932034272023
6832682,0.00228757851617,0.156372858525,0.841339562959
6821110,0.0250618009565,0.239340146301,0.735598052742
6917831,0.00295438551912,0.0186141093282,0.978431505153
7190276,0.158317418125,0.398198260881,0.443484320994
6835153,0.00773199604806,0.0775864126672,0.914681591285
6825255,0.0346923395249,0.197565225836,0.767742434639
6885511,0.00961946573018,0.101331540998,0.889048993272
6916044,0.00123201228407,0.0182386245847,0.980529363131
6860133,0.771339704715,0.215546439862,0.0131138554229
6843223,0.399271378081,0.529513538028,0.0712150838913
6827012,0.110877633229,0.208136224813,0.680986141958
7176845,0.0314839670591,0.167283161542,0.801232871399
6865073,0.0124084072218,0.177017557711,0.810574035067
6910185,0.000564885721606,0.0328791367852,0.966555977493
6819133,0.432349477605,0.346059114136,0.221591408259
6911145,0.427776264878,0.3123393549,0.259884380222
7195574,0.0235425819945,0.0655581094127,0.910899308593
6844807,0.108619545088,0.638816908974,0.252563545938
6864322,0.00226860669255,0.0436911986659,0.954040194642
6824087,0.108529106515,0.482369585728,0.409101307757
6933161,0.481108927781,0.420055276269,0.0988357959501
6897958,0.00169862301707,0.0197942757884,0.978507101195
6939785,0.0161530390699,0.133257834719,0.850589126211
