listing_id,high,medium,low
7142618,0.0437576258477,0.393083162539,0.563159211613
7210040,0.154986610464,0.349608472429,0.495404917106
7103890,0.0394693807678,0.153121934274,0.807408684958
7143442,0.0196008914705,0.285208796426,0.695190312103
6860601,0.0125145535451,0.107914452813,0.879570993642
6840081,0.00154317920564,0.0205368103799,0.977920010414
6922337,0.0550043578463,0.393675886355,0.551319755799
6913616,0.0470572252506,0.30775543131,0.64518734344
6937820,0.0688560100272,0.388487496672,0.542656493301
6893933,0.0481488890081,0.233286742356,0.718564368636
6832604,0.00909225463806,0.0271012481776,0.963806497184
6915282,0.0275149167129,0.23915599016,0.733329093127
7127565,0.0268330112154,0.471707272823,0.501459715961
6827899,0.00695104761831,0.0607867320535,0.932262220328
6934855,0.00123262985335,0.0233890707962,0.97537829935
6861826,0.00489447753115,0.0973406820382,0.897764840431
6871643,0.124856969173,0.428251364903,0.446891665924
6842542,0.000233007975382,0.00570173221896,0.994065259806
6934145,0.00938117627508,0.0684097133847,0.92220911034
6829365,0.133951376027,0.362599952749,0.503448671224
7167858,0.0297398577681,0.2153867283,0.754873413932
6859483,0.0146014621766,0.174754955754,0.81064358207
6861377,0.0497878683437,0.191500570295,0.758711561361
6848960,0.0681786441443,0.394715722618,0.537105633237
6918850,0.00595436441301,0.161365665842,0.832679969745
6916867,0.134090596398,0.502269006716,0.363640396886
6895840,0.0532255077133,0.140005377357,0.80676911493
6813539,0.532138857148,0.379558662882,0.0883024799693
7116900,0.0439646134692,0.445752719045,0.510282667486
6890328,0.0207758653937,0.0406073258948,0.938616808712
6879406,0.094154264367,0.0920008078141,0.813844927819
6824924,0.060264169315,0.392957276769,0.546778553916
6911302,0.0243711452403,0.0759934845333,0.899635370226
6918742,0.227984115096,0.551435570871,0.220580314033
6910586,0.00700578987716,0.121439584116,0.871554626007
6821750,0.0102099345765,0.156010304749,0.833779760675
6860647,0.0949688098655,0.45522465098,0.449806539155
6932873,0.0830456893905,0.497464059032,0.419490251577
6846053,0.0133117067755,0.1343573336,0.852330959625
6940365,0.0821674253801,0.223595375558,0.694237199062
6931867,0.0209762265547,0.242785972704,0.736237800741
6876383,0.0203476099593,0.0775913519411,0.9020610381
6910980,0.0435513136109,0.203850552156,0.752598134233
6880877,0.190140183673,0.425439491406,0.384420324921
6839552,0.190127113354,0.414066288167,0.395806598479
6838051,0.229993630784,0.576790173685,0.193216195531
6928201,0.140578048869,0.734248902278,0.125173048853
6945608,0.217883853416,0.488076337556,0.294039809028
6816147,0.0894318857881,0.196626905309,0.713941208903
6868129,0.0281067612774,0.264674546551,0.707218692172
6849448,0.0501349611911,0.229361223549,0.72050381526
7113677,0.352179418325,0.536034151329,0.111786430347
6930856,0.00652583118365,0.135013562491,0.858460606325
6889594,0.239328717112,0.423630812,0.337040470889
6842682,0.00650792031876,0.0682386143341,0.925253465347
6880366,0.102529283739,0.720124846403,0.177345869858
6835063,0.00123157388491,0.00907283469118,0.989695591424
6820479,0.444835604208,0.32219472476,0.232969671033
6882057,0.00647068947462,0.08148594507,0.912043365455
6834440,0.0312101054446,0.404559807512,0.564230087043
6880846,0.00124026915265,0.0150329219695,0.983726808878
6847248,0.00112887708212,0.0137084328538,0.985162690064
6868368,0.00176571288139,0.0199306559254,0.978303631193
6943505,0.0214516531108,0.268668902092,0.709879444798
7174304,0.0343923525593,0.196020292975,0.769587354466
6880747,0.0188827138619,0.294939106794,0.686178179344
6933565,0.0809449799021,0.244496964268,0.67455805583
6888511,0.00313918385269,0.018614986528,0.978245829619
6942704,0.144970110296,0.488247803322,0.366782086382
6840304,0.107052002527,0.381739542622,0.511208454852
6856860,0.00127251803573,0.0223371884343,0.97639029353
6884921,0.000798631449455,0.0167411818769,0.982460186674
6937417,0.00308872988899,0.0307011679532,0.966210102158
6831129,0.00202839204444,0.0234903336886,0.974481274267
6936660,0.187668263836,0.419037615023,0.393294121142
