listing_id,high,medium,low
7142618,0.0370663463227,0.676083249597,0.28685040408
7210040,0.0302829458785,0.884802818808,0.0849142353139
6832604,0.00942425532303,0.0838299933859,0.906745751291
6830595,0.04239825099,0.866721661568,0.0908800874417
6843709,0.00791859519686,0.0961379057886,0.895943499015
7232076,0.0422135433927,0.251837433067,0.70594902354
6832266,0.102911303111,0.37301427559,0.524074421299
6931714,0.0587318123717,0.737408593209,0.20385959442
7316357,0.495059349743,0.453667338224,0.0512733120323
6839137,0.018540450675,0.0405608289468,0.940898720378
6879707,0.208301654545,0.188416553829,0.603281791626
6866122,0.00654035634026,0.109215045309,0.884244598351
7154141,0.0506303874291,0.174858101177,0.774511511394
7194059,0.0009994735846,0.00242437671766,0.996576149698
6849409,0.00404684001574,0.0814433500291,0.914509809955
6880861,0.0555402075617,0.591045934992,0.353413857446
6850837,0.0375725759265,0.0555977301752,0.906829693898
6915788,0.491493259976,0.357945995355,0.15056074467
6922125,0.00848541931168,0.228364906729,0.763149673959
6816508,0.191918220753,0.353023859175,0.455057920072
6915345,0.00467656405008,0.137031008729,0.858292427221
7107945,0.267647960125,0.425574097887,0.306777941988
6841711,0.0185582413882,0.456434816842,0.52500694177
6832076,0.00924264303737,0.329109900245,0.661647456717
6868588,0.0878933089434,0.198435839825,0.713670851232
6855095,0.0299682203816,0.46748776335,0.502544016268
6927246,0.0363235669992,0.0810706867671,0.882605746234
7185889,0.0472415074836,0.25720531017,0.695553182347
6851285,0.0306256999862,0.281948485252,0.687425814762
6911912,0.0195872774428,0.0316731363297,0.948739586227
6896969,0.0372432600112,0.0711092289497,0.891647511039
6850176,0.0613180813813,0.565132175536,0.373549743083
6849763,0.695049074889,0.269933342977,0.0350175821342
7138918,0.00251811140443,0.15085324235,0.846628646246
6882676,0.00291402765055,0.0115325226502,0.985553449699
6947731,0.0197643189031,0.125860201906,0.854375479191
6868620,0.186305605066,0.39813632967,0.415558065264
6884364,0.196599309372,0.297144007646,0.506256682982
6842550,0.118755287215,0.443934522207,0.437310190578
7157198,0.0260053745617,0.888190981659,0.0858036437792
6887722,0.00244010548203,0.543926430326,0.453633464192
6867943,0.19979992971,0.399174826994,0.401025243296
6897703,0.013908647533,0.57078665791,0.415304694557
6851213,0.00645989350774,0.0306801986715,0.962859907821
6901598,0.00572574876898,0.0657054992013,0.92856875203
6839149,0.0920425975473,0.31922498662,0.588732415832
6853344,0.00400535759188,0.865270317657,0.130724324751
6878520,0.0387275847915,0.210436806182,0.750835609027
6932934,0.0140402066397,0.471414322295,0.514545471065
7099493,0.00928133850529,0.0449100023982,0.945808659096
6930987,0.199112114689,0.240560729936,0.560327155375
6837262,0.0259958932151,0.906817319323,0.0671867874618
6860477,0.155346776964,0.331235996791,0.513417226245
7056211,0.00446587996739,0.0307613330048,0.964772787028
6905427,0.0345041316573,0.106232796974,0.859263071368
6819183,0.0584486379306,0.32883826006,0.612713102009
6883440,0.506093432218,0.178245522769,0.315661045013
6844933,0.188371976996,0.612697511647,0.198930511357
6859654,0.0004853046453,0.0159346529712,0.983580042383
6943694,0.872149134503,0.114990342341,0.0128605231556
6886360,0.0119218246728,0.304294599659,0.683783575669
6820671,0.0191431118242,0.910413129307,0.070443758869
6937704,0.0116418521331,0.269586738086,0.71877140978
6913202,0.234247788027,0.654518547178,0.111233664795
6897120,0.032091352238,0.141141075893,0.826767571869
6828268,0.0028462603458,0.245387047908,0.751766691746
7091835,0.0472283752419,0.269510907422,0.683260717336
6820450,0.0174951090339,0.58930122079,0.393203670176
6927505,0.0394751872774,0.121422332789,0.839102479933
6899981,0.00186156375581,0.0136575540738,0.98448088217
6831730,0.00351518208425,0.0108187437921,0.985666074124
6907682,0.147054821571,0.580108433154,0.272836745275
