listing_id,high,medium,low
7142618,0.0893920734525,0.45268163085,0.457926303148
7210040,0.156473919749,0.365589529276,0.477936536074
6832604,0.00265672127716,0.0340117737651,0.963331520557
6830595,0.213504433632,0.507248401642,0.279247134924
6843709,0.0064284442924,0.0661095529795,0.927461981773
7232076,0.0221821963787,0.112744636834,0.865073204041
6832266,0.138707518578,0.446252554655,0.415039926767
6931714,0.0886675268412,0.245399400592,0.665933072567
7316357,0.261226981878,0.63203650713,0.10673648119
6839137,0.0121843582019,0.0696575343609,0.918158054352
6879707,0.0489372350276,0.078531101346,0.872531592846
6866122,0.00558902416378,0.0315842442214,0.962826788425
7154141,0.0271418038756,0.242291852832,0.730566322803
7194059,4.93270090374e-05,0.000721767602954,0.999228954315
6849409,0.0027300931979,0.0938866212964,0.90338331461
6880861,0.120675973594,0.165276229382,0.714047789574
6850837,0.0207244660705,0.0364336930215,0.942841827869
6915788,0.685378372669,0.200626730919,0.113994859159
6922125,0.0174749176949,0.0878750234842,0.894650101662
6816508,0.0392662510276,0.438719898462,0.52201384306
6915345,0.0109376180917,0.0729894638062,0.916072905064
7107945,0.157916069031,0.660324752331,0.181759148836
6841711,0.0172911752015,0.0633060932159,0.919402658939
6832076,0.0127840470523,0.138161942363,0.849054038525
6868588,0.0939544588327,0.22428496182,0.68176060915
6855095,0.0373820401728,0.195946648717,0.766671359539
6927246,0.0265190787613,0.126556560397,0.846924364567
7185889,0.0433064512908,0.394323199987,0.562370359898
6851285,0.0113204158843,0.0830972492695,0.905582308769
6911912,0.00535243982449,0.0354484431446,0.959199130535
6896969,0.0270492378622,0.0802451595664,0.892705559731
6850176,0.0706111937761,0.182339698076,0.747049152851
6849763,0.611973762512,0.331939786673,0.0560864917934
7138918,9.69035099843e-05,0.00388462585397,0.996018469334
6882676,0.00125135551207,0.00507234176621,0.993676245213
6947731,0.00723257986829,0.107636012137,0.885131418705
6868620,0.262709766626,0.47217977047,0.265110522509
6884364,0.121324799955,0.171479821205,0.707195401192
6842550,0.26503765583,0.312794595957,0.422167778015
7157198,0.160655677319,0.605498194695,0.233846113086
6887722,0.000220438858378,0.00809109956026,0.991688430309
6867943,0.208821460605,0.326118469238,0.465060055256
6897703,0.00275922124274,0.0391969792545,0.95804387331
6851213,0.00544956931844,0.0538942292333,0.94065618515
6901598,0.000882140360773,0.0134894838557,0.98562836647
6839149,0.110901266336,0.439246803522,0.449851959944
6853344,0.020394064486,0.476677387953,0.502928555012
6878520,0.0304388105869,0.270607471466,0.698953688145
6932934,0.0219657551497,0.161258533597,0.816775679588
7099493,0.00227174232714,0.0445643216372,0.953163921833
6930987,0.113348133862,0.414684474468,0.47196739912
6837262,0.0304949060082,0.748202860355,0.22130228579
6860477,0.0533577911556,0.161700069904,0.784942150116
7056211,0.00193529843818,0.0203539896756,0.977710664272
6905427,0.0134293008596,0.0329847075045,0.953585982323
6819183,0.00688778748736,0.111177735031,0.881934463978
6883440,0.05510975793,0.114925786853,0.829964518547
6844933,0.199921965599,0.557661116123,0.242416977882
6859654,0.000133872934384,0.0121471351013,0.98771905899
6943694,0.86836463213,0.0774460360408,0.0541893020272
6886360,0.00780662102625,0.0309657081962,0.961227655411
6820671,0.0356336049736,0.63714659214,0.327219814062
6937704,0.00935246236622,0.236039981246,0.75460755825
6913202,0.435479193926,0.389150321484,0.175370544195
6897120,0.0382664650679,0.132841452956,0.828892052174
6828268,0.000368598237401,0.00765818497166,0.991973280907
7091835,0.021591687575,0.318265408278,0.66014289856
6820450,0.0166516434401,0.475618213415,0.507730126381
6927505,0.0209171958268,0.122202970088,0.856879889965
6899981,0.000135977781611,0.00525688147172,0.994607150555
6831730,0.00184659159277,0.0188910458237,0.97926235199
6907682,0.112768776715,0.599972307682,0.287258893251
6881985,0.0809326916933,0.612122416496,0.306944906712
6885163,0.0543546117842,0.0329168625176,0.91272854805
7173080,0.0425439216197,0.653163671494,0.304292410612
6826668,0.04664491117,0.281823426485,0.671531677246
6861889,0.0487601086497,0.140721559525,0.810518324375
6864608,0.291296184063,0.489858239889,0.218845546246
6903474,0.0840951651335,0.647953510284,0.267951399088
6885104,0.480577647686,0.371342748404,0.148079663515
7119278,0.00763983372599,0.0321604683995,0.960199713707
6844928,0.103326097131,0.508884549141,0.387789338827
6904546,0.0121504254639,0.0547342561185,0.933115363121
6944447,0.0336388796568,0.208381816745,0.757979333401
6893510,0.225436106324,0.686830699444,0.0877332016826
6882257,0.000991374254227,0.056431632489,0.942577004433
6832682,0.00241548754275,0.087640568614,0.909943878651
6821110,0.00597706064582,0.12168520689,0.872337698936
6917831,0.00321224797517,0.0177737306803,0.979013979435
7190276,0.101798124611,0.370763868093,0.527437984943
6835153,0.000345006177668,0.00879220571369,0.990862846375
6825255,0.0397992283106,0.192897260189,0.767303526402
6885511,0.0122836614028,0.0627335458994,0.924982786179
6916044,0.0100170942023,0.0578759424388,0.932106912136
6860133,0.775724172592,0.204592704773,0.0196831189096
6843223,0.582689166069,0.352149635553,0.0651611983776
6827012,0.131206169724,0.289555102587,0.579238712788
7176845,0.0094847669825,0.0451430901885,0.945372104645
6865073,0.00977530237287,0.124665535986,0.865559160709
6910185,0.000868491420988,0.0305164568126,0.96861499548
6819133,0.294673472643,0.237455233932,0.467871278524
6911145,0.199239909649,0.202772065997,0.597988009453
7195574,0.027679245919,0.152571067214,0.819749712944
6844807,0.0687755271792,0.696954846382,0.234269633889
6864322,0.00208412483335,0.0395373702049,0.958378434181
6824087,0.0850283056498,0.434730321169,0.48024135828
6933161,0.377188712358,0.468156605959,0.154654696584
6897958,0.00237007020041,0.0311211589724,0.966508746147
6939785,0.0716683417559,0.130008518696,0.798323154449
6815083,0.000220633519348,0.00401644501835,0.995762944221
6832525,0.00312098115683,0.0445657745004,0.952313184738
6827996,0.000277246930636,0.0140395024791,0.985683262348
6858708,0.00599574157968,0.0709731653333,0.92303109169
6845673,0.00587805127725,0.118937768042,0.875184178352
6943561,0.297681689262,0.423078596592,0.27923977375
6817080,0.000621752173174,0.0195478796959,0.979830384254
6929503,0.00277931196615,0.0341427959502,0.963077902794
6855860,0.089991338551,0.365395516157,0.54461312294
6859814,0.00798283796757,0.0977429673076,0.894274234772
6848676,0.045648124069,0.410162061453,0.544189810753
6822052,0.00751941883937,0.385785073042,0.606695532799
7095477,0.0613263584673,0.145055234432,0.793618440628
6847379,0.000645493215416,0.0129104629159,0.986444056034
6941447,0.0110944379121,0.0681587308645,0.920746862888
6936545,0.030186008662,0.141383081675,0.828430950642
6884527,0.00257196859457,0.0128103373572,0.984617710114
6851413,0.0327350385487,0.142897352576,0.824367582798
6907515,0.000845001195557,0.0303233694285,0.968831598759
6942685,0.00226100278087,0.0243422016501,0.973396778107
6844292,0.113836891949,0.613973557949,0.272189557552
6880868,0.073587551713,0.108819909394,0.81759250164
6812459,0.000140661548357,0.0030670245178,0.996792256832
7176304,0.0304244179279,0.204149752855,0.765425860882
6841077,0.37274608016,0.269249618053,0.358004301786
6918552,0.0964487567544,0.549310326576,0.354240894318
6921628,0.0206192024052,0.796835958958,0.182544782758
6820715,0.054084546864,0.416013240814,0.529902219772
6918623,0.00413224427029,0.111210420728,0.88465732336
6822067,0.146840661764,0.592837154865,0.260322153568
6825183,0.0248977635056,0.209649190307,0.765453100204
6913301,0.0498635098338,0.429079979658,0.52105653286
6925076,0.00848503503948,0.102203026414,0.889311909676
6819181,0.0568476729095,0.361929178238,0.581223130226
6916732,0.0415377877653,0.155410051346,0.803052127361
6852023,0.113434366882,0.383256167173,0.503309488297
6814965,0.0484722517431,0.601740658283,0.349787056446
6922147,0.0904285013676,0.607195436954,0.30237609148
6815628,0.000861977576278,0.017622500658,0.981515526772
6932080,0.135391443968,0.225235268474,0.63937330246
6840068,0.00436003506184,0.108061209321,0.887578725815
6842676,0.00199396372773,0.0523440130055,0.945662081242
7117666,0.00728893000633,0.0743130370975,0.918398022652
6894275,0.198449730873,0.553928494453,0.247621804476
6911881,0.0972419977188,0.163085654378,0.739672362804
6875843,0.0698489025235,0.365965157747,0.564185976982
6942530,0.00268477690406,0.0645197629929,0.932795464993
6838116,0.0228642020375,0.14992813766,0.827207684517
6903340,0.000108330845251,0.00193907727953,0.997952580452
6875151,0.00145763368346,0.0263545457274,0.972187817097
7117345,5.44503564015e-05,0.00202920148149,0.997916400433
6905183,0.00420389231294,0.0379479043186,0.957848250866
6816814,0.166751921177,0.199332252145,0.633915841579
7113591,0.00338506163098,0.0544412247837,0.942173719406
6889610,0.00421091075987,0.011004104279,0.984784960747
6890345,0.0464557819068,0.0947553068399,0.858788907528
6817235,0.620721817017,0.288258880377,0.0910193100572
6898291,0.00177526241168,0.038362082094,0.959862589836
6813702,0.0417007245123,0.354151844978,0.604147434235
6864521,0.0588488839567,0.392177164555,0.548973917961
6945471,0.0179210528731,0.103843763471,0.878235161304
