listing_id,high,medium,low
7142618,0.0377768208537,0.266228232521,0.695994946625
7210040,0.0166196549367,0.0852558836963,0.898124461367
7103890,0.0036612468625,0.033855173181,0.962483579956
7143442,0.0471117256466,0.347662557611,0.605225716742
6860601,0.0265197698765,0.274461998067,0.699018232056
6840081,0.000810235114348,0.0399681038446,0.959221661041
6922337,0.0645458981317,0.317748097901,0.617706003967
6913616,0.164439927116,0.353405729422,0.482154343462
6937820,0.0580750487126,0.187351251641,0.754573699646
6893933,0.0210907756763,0.177073797983,0.801835426341
6832604,0.00233909209791,0.0144063550979,0.983254552804
6915282,0.0438919183529,0.390736005013,0.565372076634
7127565,0.0805319228807,0.414560636556,0.504907440563
6827899,0.0154325335754,0.194020129823,0.790547336602
6934855,0.0102838716062,0.11006769147,0.879648436924
6861826,0.0124415453397,0.193702364444,0.793856090216
6871643,0.139167265732,0.373848710289,0.486984023978
6842542,0.00234337708167,0.0337664642465,0.963890158672
6934145,0.0385055917846,0.129666712002,0.831827696214
6829365,0.0541371330475,0.366464797722,0.57939806923
7167858,0.0553535772954,0.295913880935,0.64873254177
6859483,0.0217697343143,0.201023003601,0.777207262084
6861377,0.0252315754579,0.215033768256,0.759734656287
6848960,0.139259774394,0.535000094597,0.325740131009
6918850,0.0122617171322,0.161371549514,0.826366733354
6916867,0.117016547267,0.469317353403,0.41366609933
6895840,0.0453870351632,0.208650680181,0.745962284656
6813539,0.255402961142,0.410497253693,0.334099785164
7116900,0.055025008643,0.210373574467,0.73460141689
6890328,0.0759707906185,0.0604461450931,0.863583064288
6879406,0.0859203864288,0.194775986553,0.719303627018
6824924,0.0620005315712,0.399712273702,0.538287194727
6911302,0.0204068551483,0.0494558813358,0.930137263516
6918742,0.259159962151,0.452940837446,0.287899200404
6910586,0.0505183289645,0.179287236052,0.770194434984
6821750,0.0623509889877,0.288726041758,0.648922969254
6860647,0.0694205704275,0.418399801334,0.512179628238
6932873,0.149169759989,0.371347586543,0.479482653467
6846053,0.0160784033331,0.104648729033,0.879272867634
6940365,0.0413904580288,0.160309395998,0.798300145974
6931867,0.106541148586,0.294775435844,0.598683415569
6876383,0.0391777688516,0.276404564132,0.684417667016
6910980,0.108423509722,0.261188328081,0.630388162197
6880877,0.0212557560756,0.0947479697836,0.883996274141
6839552,0.0474559421783,0.263169237903,0.689374819919
6838051,0.078597951213,0.467167785426,0.454234263361
6928201,0.657817655324,0.199642018401,0.142540326275
6945608,0.133749804521,0.58429803672,0.281952158759
6816147,0.0417279556798,0.194915369976,0.763356674345
6868129,0.0426106679541,0.353449782524,0.603939549522
6849448,0.0682481426844,0.284547595016,0.647204262299
7113677,0.226530681478,0.413901779242,0.359567539279
6930856,0.0189157853586,0.106316468774,0.874767745867
6889594,0.0732344490304,0.255408473728,0.671357077241
6842682,0.0340115337356,0.139323341948,0.826665124317
6880366,0.267419144173,0.318963851239,0.413617004588
6835063,0.00239821091917,0.0271975809856,0.970404208095
6820479,0.279561997912,0.330809444484,0.389628557604
6882057,0.043874605512,0.199939046503,0.756186347985
6834440,0.0363195464497,0.164475477177,0.799204976373
6880846,0.0235864577381,0.216938952674,0.759474589588
