listing_id,high,medium,low
7142618,0.133794561028,0.355860412121,0.510345041752
7210040,0.116086259484,0.649843275547,0.234070450068
6832604,0.00268810801208,0.960826158524,0.0364856980741
6830595,0.281813681126,0.181573539972,0.536612808704
6843709,0.0123941907659,0.958114743233,0.0294910203665
7232076,0.0234729088843,0.838279604912,0.138247475028
6832266,0.0624277815223,0.302458137274,0.635114073753
6931714,0.111251860857,0.359202623367,0.529545485973
7316357,0.504314661026,0.211741015315,0.28394433856
6839137,0.0407398082316,0.928481459618,0.0307787060738
6879707,0.072087444365,0.863007068634,0.0649054646492
6866122,0.00332557386719,0.969301462173,0.0273729749024
7154141,0.0642745345831,0.607242286205,0.328483223915
7194059,0.000200783877517,0.998929917812,0.000869314651936
6849409,0.00427665282041,0.917840242386,0.0778831243515
6880861,0.144645094872,0.567955613136,0.287399321795
6850837,0.0122222173959,0.962381601334,0.0253962036222
6915788,0.502724766731,0.0993698760867,0.397905319929
6922125,0.046290051192,0.857430875301,0.0962791144848
6816508,0.21065492928,0.471413642168,0.317931354046
6915345,0.0101160909981,0.914351165295,0.0755326896906
7107945,0.251176208258,0.386287361383,0.362536430359
6841711,0.0228419434279,0.829621970654,0.147536098957
6832076,0.0119732972234,0.930434763432,0.0575919859111
6868588,0.0900905877352,0.790688276291,0.119221150875
6855095,0.137488752604,0.610940396786,0.251570880413
6927246,0.0388344228268,0.797829449177,0.163336068392
7185889,0.0307836998254,0.677110373974,0.292105913162
6851285,0.0138933733106,0.932074069977,0.0540325678885
6911912,0.00508757261559,0.950739443302,0.0441730059683
6896969,0.0366988219321,0.820065021515,0.143236160278
6850176,0.210525304079,0.291860103607,0.497614562511
6849763,0.547698974609,0.050380397588,0.401920616627
7138918,0.00193115801085,0.973920941353,0.0241478849202
6882676,0.000707958475687,0.990903556347,0.00838843453676
6947731,0.0305316168815,0.658187150955,0.311281234026
6868620,0.382165014744,0.311491012573,0.306343942881
6884364,0.251684725285,0.606149196625,0.142166078091
6842550,0.203706666827,0.513022363186,0.28327101469
7157198,0.107163980603,0.486021965742,0.406814068556
6887722,0.00384427513927,0.977425217628,0.0187305919826
6867943,0.19255104661,0.429183870554,0.378265112638
6897703,0.00271140807308,0.954681515694,0.0426070392132
6851213,0.0127629451454,0.933674275875,0.0535627044737
6901598,0.00326479040086,0.970038771629,0.0266965031624
6839149,0.0729153156281,0.46867364645,0.458410978317
6853344,0.0149480774999,0.355646729469,0.629405140877
6878520,0.0341087058187,0.798166811466,0.167724505067
6932934,0.0657320469618,0.815193533897,0.119074396789
7099493,0.00418768776581,0.949156284332,0.0466560050845
6930987,0.193741321564,0.59779971838,0.208458974957
6837262,0.111146859825,0.175316825509,0.713536322117
6860477,0.265546649694,0.337156504393,0.397296786308
7056211,0.00236014532857,0.980019807816,0.0176200438291
6905427,0.0495970882475,0.829420506954,0.120982430875
6819183,0.0337158665061,0.727244734764,0.239039361477
6883440,0.0813429504633,0.871987402439,0.0466696582735
6844933,0.147671297193,0.207610204816,0.644718527794
6859654,0.000204992305953,0.986784636974,0.0130103612319
6943694,0.885980546474,0.070524096489,0.0434954129159
6886360,0.0272109117359,0.884512543678,0.0882766023278
6820671,0.0281695052981,0.0939364880323,0.877893984318
6937704,0.00927878543735,0.77164286375,0.219078406692
6913202,0.223144978285,0.186724245548,0.590130805969
6897120,0.0275507811457,0.878201246262,0.09424803406
6828268,0.000189853264601,0.99674052,0.00306958961301
7091835,0.0578688457608,0.655287504196,0.286843657494
6820450,0.0533218458295,0.529992580414,0.416685551405
6927505,0.0612655356526,0.745230436325,0.193504005671
6899981,0.000397919444367,0.988828420639,0.0107737444341
6831730,0.00209571002051,0.993956685066,0.00394761282951
6907682,0.305333048105,0.304619342089,0.390047580004
6881985,0.105301871896,0.515840768814,0.378857344389
6885163,0.0474787056446,0.864811301231,0.0877100527287
7173080,0.0671376213431,0.446564495564,0.486297816038
6826668,0.102583132684,0.711303174496,0.186113715172
6861889,0.088522426784,0.555976867676,0.35550069809
6864608,0.289711415768,0.15853844583,0.551750183105
6903474,0.262999117374,0.450560003519,0.286440879107
6885104,0.425616294146,0.131759300828,0.44262444973
7119278,0.00616567069665,0.976538002491,0.0172963310033
6844928,0.121370792389,0.436543315649,0.442085832357
6904546,0.215944066644,0.50441467762,0.279641211033
6944447,0.0168747268617,0.792770087719,0.190355151892
6893510,0.325536847115,0.0812583193183,0.593204855919
6882257,0.00394350010902,0.872753739357,0.123302750289
6832682,0.0107084009796,0.765049815178,0.224241837859
6821110,0.0165891647339,0.915804386139,0.0676064863801
6917831,0.00413686037064,0.97425109148,0.0216119904071
7190276,0.0862697213888,0.595581889153,0.318148374557
6835153,0.00172476796433,0.984428405762,0.0138467531651
6825255,0.0325645655394,0.656389832497,0.311045587063
6885511,0.00896442309022,0.925687432289,0.0653481781483
6916044,0.00556818442419,0.973067522049,0.0213642884046
6860133,0.476214170456,0.150787726045,0.372998058796
6843223,0.49042019248,0.0712259635329,0.438353896141
6827012,0.0432419069111,0.68336892128,0.273389160633
7176845,0.0215226877481,0.862661004066,0.115816317499
6865073,0.0289757866412,0.843924343586,0.127099856734
6910185,0.000909469323233,0.986414134502,0.012676381506
6819133,0.111240915954,0.718728780746,0.170030266047
6911145,0.250976592302,0.624845266342,0.124178156257
7195574,0.0919070020318,0.624476909637,0.283616065979
6844807,0.147197246552,0.259690999985,0.593111693859
6864322,0.00321046425961,0.941158950329,0.0556306131184
6824087,0.0951847881079,0.559734582901,0.345080673695
6933161,0.40112811327,0.394064515829,0.204807400703
6897958,0.00207974319346,0.979654848576,0.0182653944939
6939785,0.0547871887684,0.737191617489,0.208021178842
6815083,0.000870011979714,0.994428634644,0.00470136804506
6832525,0.00378493638709,0.951963186264,0.0442519299686
6827996,0.000452045671409,0.968923270702,0.0306247416884
6858708,0.0102206571028,0.91633027792,0.0734490528703
6845673,0.00214517349377,0.937585651875,0.0602691210806
6943561,0.294664621353,0.221729755402,0.483605653048
6817080,0.00313909910619,0.976839005947,0.02002184093
6929503,0.0376260355115,0.848488509655,0.113885462284
6855860,0.0335862338543,0.604080200195,0.362333595753
6859814,0.00711352098733,0.945912659168,0.0469737686217
6848676,0.0795357003808,0.685707330704,0.234756946564
6822052,0.0158325135708,0.774173557758,0.20999391377
7095477,0.0698334947228,0.790959000587,0.139207556844
6847379,0.00111315888353,0.97358995676,0.0252969115973
6941447,0.0535534955561,0.77002799511,0.176418498158
6936545,0.028252074495,0.859716296196,0.112031564116
6884527,0.0125141162425,0.930572628975,0.0569132231176
6851413,0.0475375838578,0.684187293053,0.268275141716
6907515,0.00118705886416,0.962132811546,0.0366800799966
6942685,0.00456731487066,0.974381029606,0.0210516620427
6844292,0.0845733806491,0.371830821037,0.543595790863
6880868,0.0697203874588,0.79427164793,0.136007934809
6812459,0.000582445296459,0.993310332298,0.00610725022852
7176304,0.0297556798905,0.70755147934,0.26269286871
6841077,0.285708576441,0.42453867197,0.289752721786
6918552,0.0695026516914,0.395155370235,0.535341918468
6921628,0.0729354247451,0.346552401781,0.580512225628
6820715,0.084124609828,0.47460526228,0.441270202398
6918623,0.00299511710182,0.906646668911,0.0903582125902
6822067,0.276169985533,0.114908240736,0.608921766281
6825183,0.0242749638855,0.807506382465,0.168218687177
6913301,0.0800291970372,0.394450694323,0.525520086288
6925076,0.00592812150717,0.89707583189,0.096996024251
6819181,0.0530514717102,0.665700435638,0.281248062849
6916732,0.0431698523462,0.798488974571,0.158341184258
6852023,0.148582577705,0.668277204037,0.183140203357
6814965,0.0593771152198,0.567340612411,0.373282283545
6922147,0.134364947677,0.304161459208,0.561473608017
6815628,0.00142965756822,0.986541867256,0.0120284631848
6932080,0.429116070271,0.396036684513,0.174847275019
6840068,0.00375277968124,0.846038758755,0.150208428502
6842676,0.0035809664987,0.959471344948,0.0369476526976
7117666,0.0113852564245,0.951310992241,0.0373037047684
6894275,0.0942594185472,0.408544629812,0.497195929289
6911881,0.0539051443338,0.611121594906,0.334973216057
6875843,0.0855109244585,0.567992985249,0.346496105194
6942530,0.000449999439297,0.974609494209,0.0249405317008
6838116,0.0633588582277,0.63188880682,0.304752349854
6903340,0.000223304858082,0.995784342289,0.00399231957272
6875151,0.00457493634894,0.970479667187,0.0249453801662
7117345,0.000426085811341,0.993516802788,0.0060571716167
6905183,0.00477881915867,0.95526444912,0.0399567261338
6816814,0.316282391548,0.433239072561,0.250478506088
7113591,0.00294577958994,0.940153717995,0.0569004751742
6889610,0.011127255857,0.935622215271,0.0532505773008
6890345,0.0811047032475,0.781597733498,0.137297526002
6817235,0.31711512804,0.196406766772,0.486478120089
