listing_id,high,medium,low
7142618,0.0137641923265,0.0993987169837,0.88683709069
7210040,0.108722544574,0.280192361871,0.611085093555
7103890,0.00722594554217,0.057839462395,0.934934592063
7143442,0.0744286924816,0.194346939241,0.731224368278
6860601,0.0169020950445,0.0735737075288,0.909524197427
6840081,0.00744388313585,0.0524122862486,0.940143830616
6922337,0.101220185869,0.310484301305,0.588295512826
6913616,0.11391540928,0.346347216268,0.539737374451
6937820,0.0808314440968,0.249823975161,0.669344580742
6893933,0.0306485201191,0.191246163164,0.778105316716
6832604,0.00281300943805,0.0239022985926,0.973284691969
6915282,0.0306101427369,0.19517799931,0.774211857954
7127565,0.0469199057123,0.194350713869,0.758729380418
6827899,0.0217020052288,0.0989536236449,0.879344371126
6934855,0.000154796347806,0.0326530385563,0.967192165096
6861826,0.00727629801964,0.067652186673,0.925071515307
6871643,0.0287847650896,0.184369152669,0.786846082241
6842542,0.00408799430758,0.0463352252438,0.949576780449
6934145,0.00676248474403,0.0726365773821,0.920600937874
6829365,0.0813855036634,0.245140415769,0.673474080567
7167858,0.0329927203401,0.200412700278,0.766594579382
6859483,0.0323228592953,0.210054458584,0.757622682121
6861377,0.0398894045862,0.141772087096,0.818338508317
6848960,0.0569060630918,0.247696369604,0.695397567304
6918850,0.0105570749233,0.0910874547129,0.898355470364
6916867,0.122392068873,0.350242311,0.527365620127
6895840,0.00936940819493,0.0575300310598,0.933100560745
6813539,0.449188753645,0.318251588936,0.232559657418
7116900,0.0717076755078,0.191673943358,0.736618381134
6890328,0.41574551802,0.395200657177,0.189053824802
6879406,0.0641328323628,0.124688157571,0.811179010066
6824924,0.0297604961434,0.201330083717,0.768909420139
6911302,0.317729406879,0.428838448964,0.253432144156
6918742,0.129161840722,0.304525074618,0.56631308466
6910586,0.0133076243616,0.0511969356,0.935495440038
6821750,0.0107451608615,0.0847752008533,0.904479638285
6860647,0.0128186003817,0.103855525097,0.883325874521
6932873,0.0810585192906,0.230649263746,0.688292216963
6846053,0.0173978862071,0.111877568664,0.870724545129
6940365,0.0359128227096,0.164027586953,0.800059590338
6931867,0.070293752896,0.193073623896,0.736632623208
6876383,0.0933803718504,0.324043935151,0.582575692998
6910980,0.109295603958,0.371111090184,0.519593305858
6880877,0.057055354451,0.266355484267,0.676589161282
6839552,0.0313165009056,0.0965667078105,0.872116791284
6838051,0.11639821849,0.40051633775,0.48308544376
6928201,0.547460617456,0.326945322118,0.125594060426
6945608,0.0628826292955,0.262173792649,0.674943578056
6816147,0.068670788816,0.175939175406,0.755390035778
6868129,0.0314615424234,0.168805577875,0.799732879702
6849448,0.0460628386008,0.273876124248,0.680061037151
7113677,0.0357095173049,0.175031670418,0.789258812277
6930856,0.0171609965364,0.114668348578,0.868170654886
6889594,0.0727956479288,0.182019056744,0.745185295327
6842682,0.0412330771587,0.162897303324,0.795869619518
6880366,0.197721902586,0.428975035256,0.373303062158
6835063,0.00195080152758,0.0285246096939,0.969524588779
6820479,0.241513658379,0.330160512477,0.428325829145
6882057,0.00529665385685,0.0370916400684,0.957611706075
6834440,0.0444815163922,0.226579099684,0.728939383924
6880846,0.00109883039544,0.0139888323473,0.984912337257
6847248,0.00296511578752,0.0213701416902,0.975664742522
6868368,0.0201604057226,0.0725184082618,0.907321186016
6943505,0.0560952477941,0.168048805192,0.775855947014
7174304,0.0323557635148,0.209416771181,0.758227465304
6880747,0.0500321873757,0.183019303977,0.766948508647
6933565,0.0295504998681,0.139830594749,0.830618905383
6888511,0.0135492849011,0.00454305607463,0.981907659024
6942704,0.139108212171,0.33181238712,0.529079400709
6840304,0.0993273691881,0.276182232795,0.624490398017
6856860,0.00529090673042,0.0372097157667,0.957499377503
6884921,0.00340778000929,0.0256547387288,0.970937481262
6937417,0.00910337906411,0.0770693424653,0.913827278471
6831129,0.00013651016777,0.00874507222511,0.991118417607
6936660,0.0944361228434,0.244671674313,0.660892202844
6940667,0.00651426521194,0.0435903440401,0.949895390748
7201307,0.0140659591996,0.0838564493548,0.902077591446
6825434,0.00990050954227,0.0722139468596,0.917885543598
6848114,0.331853548189,0.373306248983,0.294840202828
6947758,0.762571985505,0.125370550361,0.112057464133
6897002,0.111413105868,0.410666722328,0.477920171805
6926661,0.00862475628323,0.0937770289736,0.897598214743
6867411,0.0368165627977,0.232850731331,0.730332705871
6910154,0.00865189971904,0.0488950240914,0.94245307619
7157900,0.00651728195353,0.0577962804415,0.935686437605
6922324,0.00706988644516,0.0614355274788,0.931494586076
6863068,0.0318305523473,0.18210025463,0.786069193023
6912109,0.00903037474193,0.0748999154015,0.916069709857
6918609,0.0182872571459,0.0927036970732,0.889009045781
6889300,0.0435349966867,0.239073672181,0.717391331133
6837794,0.101220185869,0.310484301305,0.588295512826
6943098,0.26069166361,0.282544609746,0.456763726645
6927601,0.038582229089,0.108361941917,0.853055828994
6897826,0.00642835952076,0.0694460775542,0.924125562925
6882892,0.00862475628323,0.0919759537048,0.899399290012
6873384,0.109717729912,0.280425713273,0.609856556815
6934693,0.0986302199764,0.323860520665,0.577509259359
7224450,0.0482487375402,0.121539104969,0.830212157491
6898157,0.00794074847184,0.0450780993159,0.946981152212
6837355,0.0044553459878,0.0311390461869,0.964405607825
6830595,0.150979031627,0.384862290859,0.464158677514
6943561,0.117308213512,0.277661079295,0.605030707192
6844380,0.0721538469576,0.187525408386,0.740320744656
6814286,0.0123470904151,0.100590909564,0.887062000021
6898520,0.0833763165859,0.215161834192,0.701461849222
6940979,0.171010967181,0.330433909572,0.498555123247
6851090,0.45810024483,0.305038162416,0.236861592754
7107169,0.0123470904151,0.100590909564,0.887062000021
6830287,0.157614642697,0.324046861722,0.518338495581
6933575,0.0376879413996,0.216858817109,0.745453241491
6938972,0.0346820743061,0.124971614453,0.840346311241
6888315,0.0329211709039,0.130458519065,0.836620310031
6855106,0.00903037474193,0.0748999154015,0.916069709857
6838237,0.263915450273,0.394244403141,0.341840146586
6901024,0.0317402884657,0.203855879972,0.764403831562
6846627,0.0746823465053,0.181855112786,0.743462540708
7219857,0.00473901124235,0.0342037510893,0.961057237668
6852685,0.107754632789,0.419172188239,0.473073178972
6831610,0.0606220892537,0.131937368488,0.807440542258
6943538,0.0402352620308,0.168434956286,0.791329781684
6911637,0.00347716319443,0.061009106353,0.935513730453
6854543,0.00420513258331,0.0351464250553,0.960648442361
6940451,0.0893367148384,0.237642721371,0.673020563791
6819530,0.0357096353373,0.218666440709,0.745623923953
7093396,0.038249052048,0.17334097342,0.788409974532
6840326,0.00764622429545,0.049716325201,0.942637450504
6834204,0.00437381100974,0.0297031302595,0.965923058731
6902518,0.229105784285,0.414027471652,0.356866744063
6930253,0.0229733204982,0.0801712225935,0.896855456908
6828293,0.000516740313352,0.0206337905765,0.97884946911
7203744,0.697491904096,0.225361271302,0.0771468246023
6816478,0.0633778333078,0.21802790314,0.718594263553
6868890,0.00818512102508,0.0828201407923,0.908994738183
6879338,0.0106007125386,0.0824382398992,0.906961047562
6898532,0.0229310971499,0.157902591524,0.819166311327
6899965,0.16328448771,0.356913757094,0.479801755196
7133875,0.00615474929914,0.0676299068727,0.926215343828
6822218,0.0150636597095,0.120469290022,0.864467050268
6814018,0.171010967181,0.330433909572,0.498555123247
6896376,0.0310753280353,0.204602868438,0.764321803527
6918670,0.033185636248,0.199320538591,0.767493825161
6867839,0.00735639116304,0.0528075154137,0.939836093423
6823554,0.0218173735181,0.0668631610966,0.911319465385
6934798,0.109792136271,0.329627519125,0.560580344603
6820823,0.0522617535292,0.245893377583,0.701844868888
6880212,0.00874489641936,0.0749771186164,0.916277984964
6934814,0.0595999532076,0.213575838116,0.726824208677
7254134,0.0102953251802,0.103753983233,0.885950691587
6938303,0.0377236809026,0.224145037964,0.738131281133
6813807,0.0343704784175,0.226104928212,0.739524593371
6878604,0.019079183685,0.119235050764,0.861685765551
6876763,0.0518393981776,0.219235870346,0.728924731476
6844352,0.00574007968131,0.0371996059313,0.957060314387
6915939,0.179353137821,0.484841988797,0.335804873381
7109370,0.0454484092336,0.10903647272,0.845515118046
6855445,0.0230418442287,0.126589509295,0.850368646476
6818668,0.112596438105,0.404417149654,0.482986412241
6836527,0.000516740313352,0.0205783728759,0.978904886811
6831717,0.00671524283329,0.0607215662518,0.932563190915
6937162,0.0406344727913,0.240637012092,0.718728515117
6922876,0.0119686984921,0.0936854964328,0.894345805075
7109482,0.0722356334642,0.194637412183,0.733126954352
6940972,0.0298994932494,0.200403339124,0.769697167626
6883790,0.134136192862,0.411280441031,0.454583366107
6921643,0.105840676533,0.334366527746,0.55979279572
6935700,0.029778054944,0.102593422969,0.867628522087
