listing_id,high,medium,low
7142618,0.0776383351739,0.558471271573,0.363890393254
7210040,0.1184951548,0.405488637672,0.476016207528
6832604,0.00654332952722,0.0468367264823,0.946619943991
6830595,0.177373558642,0.553790882346,0.268835559012
6843709,0.00503337636638,0.065052078521,0.929914545113
7232076,0.0318538809167,0.318966238204,0.649179880879
6832266,0.0831361414783,0.550316008094,0.366547850428
6931714,0.0547501743952,0.593556521405,0.3516933042
7316357,0.38987610336,0.559878728694,0.050245167946
6839137,0.046732276524,0.0844891902052,0.868778533271
6879707,0.0783367757283,0.0942662025047,0.827397021767
6866122,0.0058015071071,0.0214051409558,0.972793351937
7154141,0.0432585976859,0.265633210159,0.691108192155
7194059,0.00104715934996,0.00377501361765,0.995177827032
6849409,0.00394209834901,0.0789762267026,0.917081674948
6880861,0.0623498731914,0.247558160308,0.6900919665
6850837,0.0181250792036,0.0611341144601,0.920740806336
6915788,0.605464778092,0.225754401677,0.168780820232
6922125,0.0224173632125,0.121927958441,0.855654678346
6816508,0.234349485879,0.361820543903,0.403829970218
6915345,0.0106675744118,0.0785570489267,0.910775376661
7107945,0.33765219555,0.393985015996,0.268362788454
6841711,0.0234836116385,0.144323247183,0.832193141179
6832076,0.0263635995267,0.150465741211,0.823170659262
6868588,0.0908251526947,0.170329882912,0.738844964393
6855095,0.0979014699053,0.276360590847,0.625737939247
6927246,0.0253583513816,0.196814067213,0.777827581405
7185889,0.0334168959654,0.322796231945,0.643786872089
6851285,0.0419395933905,0.118632333342,0.839428073268
6911912,0.00825187903124,0.0191057867093,0.972642334259
6896969,0.0390179042009,0.0754978809723,0.885484214827
6850176,0.140847863844,0.477373597935,0.381778538221
6849763,0.579068306862,0.375121546169,0.0458101469687
7138918,0.00384060503776,0.0824972211065,0.913662173856
6882676,0.00636446205202,0.0418446066311,0.951790931317
6947731,0.0212274319083,0.157744162939,0.821028405153
6868620,0.457163845372,0.343701113933,0.199135040695
6884364,0.171334292172,0.2619072362,0.566758471628
6842550,0.183589183253,0.359726028357,0.456684788389
7157198,0.102176457349,0.577217833371,0.32060570928
6887722,0.00815710201135,0.0477036328703,0.944139265118
6867943,0.219617208113,0.384133654635,0.396249137251
6897703,0.00266338494592,0.0630929608341,0.93424365422
6851213,0.00866541059249,0.136971013691,0.854363575717
6901598,0.00621161850298,0.0585270027935,0.935261378704
6839149,0.0908161755339,0.379208453839,0.529975370628
6853344,0.00713541186813,0.459419279651,0.533445308481
6878520,0.033808566854,0.235229491433,0.730961941713
6932934,0.0313536280757,0.281939937322,0.686706434602
7099493,0.0052823496614,0.0503329867634,0.944384663575
6930987,0.135214715115,0.428482823201,0.436302461684
6837262,0.118192181322,0.654973504465,0.226834314213
6860477,0.302913810508,0.43574140116,0.261344788333
7056211,0.00362508830189,0.029465269045,0.966909642653
6905427,0.0541188405584,0.130284065917,0.815597093524
6819183,0.0304619659206,0.257468436185,0.712069597894
6883440,0.2117464975,0.140137271222,0.648116231278
6844933,0.200770224304,0.599182366987,0.20004740871
6859654,0.000143448240668,0.0106262087466,0.989230343013
6943694,0.846369581458,0.0862543331169,0.0673760854247
6886360,0.0159855092351,0.0528536033412,0.931160887424
6820671,0.0542823590522,0.615855726517,0.32986191443
6937704,0.0145838539798,0.265130546824,0.720285599196
6913202,0.259343994683,0.609760857321,0.130895147995
6897120,0.0307679239154,0.13880559098,0.830426485104
6828268,0.000660229475658,0.00666145612784,0.992678314397
7091835,0.0429254031893,0.232600926788,0.724473670023
6820450,0.0704243848356,0.367070518218,0.562505096946
6927505,0.0530868803789,0.190402811321,0.7565103083
6899981,0.00131600636066,0.0148010398474,0.983882953792
6831730,0.00186182379287,0.00520506830553,0.992933107902
6907682,0.201386320521,0.450440231965,0.348173447514
6881985,0.0869889558853,0.630477258806,0.282533785309
6885163,0.0221466406818,0.0369759532476,0.940877406071
7173080,0.054307763075,0.552603679488,0.393088557436
6826668,0.071658644909,0.336191634569,0.592149720522
6861889,0.0814829294796,0.277275657129,0.641241413392
6864608,0.263310559298,0.61424308256,0.122446358142
6903474,0.102563551378,0.629247199608,0.268189249014
6885104,0.502107139823,0.404897438931,0.0929954212458
7119278,0.00409242733146,0.0200896384726,0.975817934196
6844928,0.121158892604,0.49571097663,0.383130130765
6904546,0.098006299829,0.312340380244,0.589653319927
6944447,0.00874608275059,0.163242213507,0.828011703742
6893510,0.301743620729,0.623582926944,0.0746734523278
6882257,0.00232144328239,0.0653166590797,0.932361897638
6832682,0.00829632967343,0.143579424828,0.848124245498
6821110,0.0491984675771,0.349723024083,0.60107850834
6917831,0.00302710487824,0.0216345198744,0.975338375247
7190276,0.136963525919,0.468865899409,0.394170574672
6835153,0.00341324073535,0.0394719488637,0.957114810401
6825255,0.0318678659794,0.230614312363,0.737517821658
6885511,0.0121836688817,0.0842160107539,0.903600320364
6916044,0.00335394578726,0.059430932008,0.937215122205
6860133,0.739268223947,0.195979822644,0.0647519534091
6843223,0.386683587921,0.551579201801,0.0617372102781
6827012,0.0799064258405,0.297764077062,0.622329497098
7176845,0.0328577498641,0.280847365111,0.686294885025
6865073,0.0168659655304,0.170754699701,0.812379334768
6910185,0.00245335836818,0.0492359413437,0.948310700288
6819133,0.409659999269,0.324838796281,0.265501204451
6911145,0.268890484007,0.2128492768,0.518260239193
7195574,0.0592597652289,0.166324538097,0.774415696674
6844807,0.161830295074,0.596477778023,0.241691926902
6864322,0.00856054854489,0.0670937737708,0.924345677684
6824087,0.0940316025403,0.283618668045,0.622349729414
6933161,0.380018042679,0.410741639876,0.209240317445
6897958,0.0015430641238,0.0165426221926,0.981914313684
6939785,0.00578589433181,0.101795254828,0.89241885084
6815083,0.000435951870602,0.00840976777423,0.991154280355
6832525,0.00468616229534,0.0521824514068,0.943131386298
6827996,0.000318281144995,0.0186358328497,0.981045886005
6858708,0.0157747696955,0.0735701589694,0.910655071335
6845673,0.00853895827568,0.0761334582781,0.915327583446
6943561,0.416110061644,0.355581838941,0.228308099415
6817080,0.000840955213065,0.022127267062,0.977031777725
6929503,0.0217875895343,0.0948910864838,0.883321323982
6855860,0.0770936325703,0.319841391289,0.603064976141
6859814,0.00620553916046,0.148780072968,0.845014387872
6848676,0.050186155772,0.202216556738,0.74759728749
6822052,0.00538718716172,0.290185726626,0.704427086212
7095477,0.0638644669603,0.17336776605,0.76276776699
6847379,0.000665042322026,0.0157820013226,0.983552956355
6941447,0.0414478850298,0.148122285964,0.810429829006
6936545,0.104344275954,0.699398898457,0.19625682559
6884527,0.00472982563526,0.0863564048013,0.908913769563
6851413,0.0340597665339,0.226256729686,0.73968350378
6907515,0.00293658738937,0.0402931803061,0.956770232305
6942685,0.00324479927063,0.0241347904481,0.972620410281
6844292,0.123830352121,0.52372340636,0.352446241519
6880868,0.0496465951397,0.0991005973608,0.851252807499
6812459,0.000910182445118,0.00857771674189,0.990512100813
7176304,0.032887344374,0.292659407868,0.674453247758
6841077,0.214334623815,0.30296809338,0.482697282805
6918552,0.159648039442,0.583998412819,0.256353547739
6921628,0.0709542915528,0.758729715675,0.170315992773
6820715,0.0986214446636,0.491638363517,0.40974019182
6918623,0.00347850472021,0.0974173506512,0.899104144629
6822067,0.256200416325,0.59946875645,0.144330827225
6825183,0.0389955912771,0.14703246685,0.813971941873
6913301,0.0618407053209,0.5415951957,0.396564098979
6925076,0.0101091922889,0.0778171669607,0.91207364075
6819181,0.0489132215516,0.250066996882,0.701019781567
6916732,0.0358970470497,0.21364260171,0.75046035124
6852023,0.162977453228,0.252162531502,0.58486001527
6814965,0.0873559818591,0.516290196462,0.396353821679
6922147,0.0686744358131,0.660169523238,0.271156040949
6815628,0.0015124488841,0.0435962922658,0.95489125885
6932080,0.471892090324,0.316743855311,0.211364054365
6840068,0.00452810907057,0.176542723079,0.818929167851
6842676,0.0017924863219,0.0687046637278,0.92950284995
7117666,0.0260204065722,0.114017601853,0.859961991575
6894275,0.108643799387,0.377698618103,0.51365758251
6911881,0.0689497358092,0.269447047088,0.661603217103
6875843,0.112021558483,0.402896613701,0.485081827816
6942530,0.00217617077525,0.0301832918777,0.967640537347
6838116,0.0463588776648,0.248475513554,0.705165608782
6903340,0.000324277577127,0.00507596129727,0.994599761126
6875151,0.00372643587825,0.0262263456416,0.97004721848
7117345,0.000697249830167,0.00903237972803,0.990270370442
6905183,0.00699461066881,0.0412276423159,0.951777747015
