listing_id,high,medium,low
7142618,0.0658134245991,0.222354746342,0.711831829059
7210040,0.119484789887,0.307179732143,0.57333547797
7103890,0.0306629304045,0.166796683605,0.80254038599
7143442,0.0809768962145,0.270006591279,0.649016512507
6860601,0.0195912001841,0.163858612497,0.816550187319
6840081,0.000685242519763,0.0506653809114,0.948649376569
6922337,0.124448784926,0.311109303394,0.564441911681
6913616,0.100144046159,0.228825486,0.671030467842
6937820,0.105276128822,0.294875465769,0.599848405409
6893933,0.070244542228,0.200920294074,0.728835163698
6832604,0.0111111413617,0.112044763825,0.876844094813
6915282,0.0771930226425,0.208060476329,0.714746501028
7127565,0.036594476326,0.20271545407,0.760690069604
6827899,0.0230780281862,0.193417812851,0.783504158963
6934855,0.0502163715119,0.256996139278,0.69278748921
6861826,0.0600002661731,0.214918511824,0.725081222003
6871643,0.064392980867,0.194464934956,0.741142084177
6842542,0.0145733211913,0.10888792537,0.876538753439
6934145,0.037347690553,0.157903306353,0.804749003094
6829365,0.105734270949,0.295300516414,0.598965212637
7167858,0.0768504775314,0.207718730785,0.715430791684
6859483,0.117040820648,0.272286907319,0.610672272033
6861377,0.0634753735031,0.253568296853,0.682956329644
6848960,0.0499939277788,0.256610161048,0.693395911173
6918850,0.0645982369328,0.220828806649,0.714572956418
6916867,0.0917387894316,0.221637697146,0.686623513423
6895840,0.00549972355915,0.0996450506885,0.894855225752
6813539,0.123490183909,0.246337248911,0.63017256718
7116900,0.0879182862017,0.277727282976,0.634354430822
6890328,0.123455294046,0.246295731093,0.630248974862
6879406,0.0668356230467,0.360217427135,0.572946949818
6824924,0.107165817884,0.264300294333,0.628533887783
6911302,0.192314799717,0.318196854786,0.489488345497
6918742,0.128678479462,0.314426136492,0.556895384046
6910586,0.00319298817751,0.0801321044639,0.916674907359
6821750,0.048542874147,0.174711840092,0.776745285761
6860647,0.0631284110484,0.218972006451,0.7178995825
6932873,0.0955828509575,0.285606285037,0.618810864005
6846053,0.0734022673557,0.231330465516,0.695267267128
6940365,0.015659056704,0.167013994666,0.81732694863
6931867,0.0540924130737,0.302234909948,0.643672676979
6876383,0.095165985592,0.219412677694,0.685421336714
6910980,0.102223890972,0.230455029682,0.667321079346
6880877,0.0725300310944,0.291838720457,0.635631248449
6839552,0.0348783840475,0.199109706382,0.766011909571
6838051,0.0922393125526,0.222145488782,0.685615198665
6928201,0.227114694372,0.333097470483,0.439787835144
6945608,0.103375720459,0.327440575384,0.569183704157
6816147,0.0618714790365,0.245673632,0.692454888964
6868129,0.0902037378138,0.248963694344,0.660832567842
6849448,0.137247850369,0.286968643625,0.575783506006
7113677,0.0763966460184,0.303264375427,0.620338978554
6930856,0.0757401182796,0.233940382053,0.690319499667
6889594,0.0678438165956,0.253840301609,0.678315881796
6842682,0.0913728761437,0.318094186869,0.590532936987
6880366,0.18293240612,0.348321860229,0.468745733651
6835063,0.0324046456259,0.14938790233,0.818207452044
6820479,0.118519262224,0.242848901666,0.63863183611
6882057,0.0343181175232,0.174167127311,0.791514755166
6834440,0.0692458186074,0.287325024677,0.643429156716
6880846,0.102664065243,0.26042483472,0.636911100037
6847248,0.0128653792524,0.118752227165,0.868382393583
6868368,0.00701261658165,0.111147092098,0.88184029132
6943505,0.0475806797099,0.223394705757,0.729024614534
7174304,0.12658254587,0.279478543837,0.593938910293
6880747,0.160699814356,0.378776931825,0.460523253819
6933565,0.0551195089343,0.268501361757,0.676379129309
6888511,0.0866631386464,0.217103801802,0.696233059552
6942704,0.134947220647,0.319004258326,0.546048521027
6840304,0.14041620265,0.322870357802,0.536713439548
6856860,0.0340027496621,0.173521312732,0.792475937606
6884921,0.0394619232216,0.183689567871,0.776848508907
6937417,0.0443620498418,0.168746865532,0.786891084626
6831129,0.049677845163,0.176247304858,0.774074849979
6936660,0.105287623521,0.294893685212,0.599818691268
6940667,0.0243786406296,0.152636831703,0.822984527667
7201307,0.000759921907378,0.0528846377332,0.946355440359
6825434,0.0476879427466,0.197286018111,0.755026039142
6848114,0.199074700844,0.321339100175,0.479586198981
6947758,0.227462195772,0.333372553631,0.439165250596
6897002,0.16034163348,0.301419864488,0.538238502033
6926661,0.00897647689991,0.120950085529,0.870073437571
6867411,0.107197727381,0.264347207094,0.628455065525
